3,,
NAME,STR,
7aaaaaaaa,11,42
7aaaaaaaa,58,145
3aaaaaaaa,30,70
8aaaaaaaa,49,9
6aaaaaaaa,21,7
2aaaaaaaa,66,11
10aaaaaaaa,6,41
1aaaaaaaa,5,89
3aaaaaaaa,74,183
8aaaaaaaa,61,171
2aaaaaaaa,60,3
1aaaaaaaa,44,52
10aaaaaaaa,41,73
10aaaaaaaa,23,31
10aaaaaaaa,50,164
3aaaaaaaa,33,55
9aaaaaaaa,11,179
6aaaaaaaa,63,85
2aaaaaaaa,56,97
5aaaaaaaa,9,3
4aaaaaaaa,43,154
4aaaaaaaa,68,101
9aaaaaaaa,14,78
1aaaaaaaa,49,154
5aaaaaaaa,55,159
6aaaaaaaa,51,56
5aaaaaaaa,70,168
8aaaaaaaa,43,131
3aaaaaaaa,28,143
1aaaaaaaa,29,154
4aaaaaaaa,74,44
5aaaaaaaa,30,68
2aaaaaaaa,30,91
10aaaaaaaa,17,124
5aaaaaaaa,70,37
8aaaaaaaa,61,33
9aaaaaaaa,30,13
3aaaaaaaa,65,75
9aaaaaaaa,20,123
2aaaaaaaa,19,58
7aaaaaaaa,42,45
10aaaaaaaa,18,163
1aaaaaaaa,52,186
9aaaaaaaa,8,128
3aaaaaaaa,12,123
6aaaaaaaa,35,107
5aaaaaaaa,59,134
2aaaaaaaa,68,164
4aaaaaaaa,43,115
2aaaaaaaa,48,161
6aaaaaaaa,46,36
9aaaaaaaa,11,63
8aaaaaaaa,15,187
1aaaaaaaa,42,51
9aaaaaaaa,44,120
9aaaaaaaa,9,88
1aaaaaaaa,39,104
5aaaaaaaa,54,189
1aaaaaaaa,44,109
10aaaaaaaa,41,51
5aaaaaaaa,4,136
8aaaaaaaa,9,1
3aaaaaaaa,5,77
10aaaaaaaa,73,184
9aaaaaaaa,13,79
5aaaaaaaa,39,171
3aaaaaaaa,2,169
10aaaaaaaa,7,174
5aaaaaaaa,29,192
9aaaaaaaa,3,21
5aaaaaaaa,44,16
6aaaaaaaa,15,65
6aaaaaaaa,33,66
7aaaaaaaa,75,129
9aaaaaaaa,57,17
9aaaaaaaa,44,78
3aaaaaaaa,50,174
2aaaaaaaa,54,175
1aaaaaaaa,71,194
1aaaaaaaa,25,65
9aaaaaaaa,47,142
9aaaaaaaa,6,82
7aaaaaaaa,32,115
5aaaaaaaa,2,55
9aaaaaaaa,27,33
4aaaaaaaa,51,198
8aaaaaaaa,19,97
5aaaaaaaa,22,154
3aaaaaaaa,53,72
8aaaaaaaa,67,81
7aaaaaaaa,64,131
4aaaaaaaa,31,1
7aaaaaaaa,36,49
10aaaaaaaa,51,168
8aaaaaaaa,61,102
10aaaaaaaa,11,20
7aaaaaaaa,61,172
10aaaaaaaa,5,186
10aaaaaaaa,4,67
7aaaaaaaa,28,115
10aaaaaaaa,37,123
3aaaaaaaa,25,36
10aaaaaaaa,45,37
4aaaaaaaa,75,170
3aaaaaaaa,12,31
4aaaaaaaa,4,141
2aaaaaaaa,40,188
7aaaaaaaa,56,93
6aaaaaaaa,4,110
6aaaaaaaa,21,151
1aaaaaaaa,49,9
1aaaaaaaa,30,113
5aaaaaaaa,31,111
6aaaaaaaa,61,168
8aaaaaaaa,31,119
5aaaaaaaa,20,169
9aaaaaaaa,22,192
5aaaaaaaa,40,137
3aaaaaaaa,4,34
5aaaaaaaa,67,160
5aaaaaaaa,38,108
9aaaaaaaa,28,151
2aaaaaaaa,64,50
3aaaaaaaa,3,71
7aaaaaaaa,66,18
9aaaaaaaa,10,110
8aaaaaaaa,29,33
2aaaaaaaa,36,133
3aaaaaaaa,29,114
4aaaaaaaa,11,141
4aaaaaaaa,16,135
4aaaaaaaa,55,136
1aaaaaaaa,16,99
4aaaaaaaa,8,13
2aaaaaaaa,15,165
1aaaaaaaa,19,31
3aaaaaaaa,43,7
2aaaaaaaa,68,97
7aaaaaaaa,3,179
6aaaaaaaa,6,165
7aaaaaaaa,64,128
10aaaaaaaa,35,90
10aaaaaaaa,16,51
7aaaaaaaa,62,124
10aaaaaaaa,62,108
8aaaaaaaa,44,129
7aaaaaaaa,43,121
2aaaaaaaa,30,3
6aaaaaaaa,16,190
10aaaaaaaa,49,32
6aaaaaaaa,38,24
1aaaaaaaa,63,147
6aaaaaaaa,1,151
4aaaaaaaa,55,147
7aaaaaaaa,45,167
7aaaaaaaa,4,2
3aaaaaaaa,65,196
4aaaaaaaa,29,31
4aaaaaaaa,71,134
8aaaaaaaa,20,122
1aaaaaaaa,35,151
5aaaaaaaa,48,80
6aaaaaaaa,69,193
8aaaaaaaa,34,108
4aaaaaaaa,39,56
10aaaaaaaa,5,165
3aaaaaaaa,40,175
5aaaaaaaa,71,184
1aaaaaaaa,61,96
8aaaaaaaa,64,98
1aaaaaaaa,31,92
4aaaaaaaa,40,125
2aaaaaaaa,58,108
1aaaaaaaa,55,5
8aaaaaaaa,45,46
5aaaaaaaa,19,106
9aaaaaaaa,16,76
3aaaaaaaa,47,61
8aaaaaaaa,41,165
6aaaaaaaa,50,91
1aaaaaaaa,38,170
8aaaaaaaa,58,65
6aaaaaaaa,21,22
4aaaaaaaa,13,94
6aaaaaaaa,48,69
8aaaaaaaa,56,44
1aaaaaaaa,47,167
6aaaaaaaa,75,153
9aaaaaaaa,72,9
3aaaaaaaa,21,174
10aaaaaaaa,61,65
5aaaaaaaa,58,108
3aaaaaaaa,15,177
10aaaaaaaa,34,174
10aaaaaaaa,72,118
9aaaaaaaa,64,133
6aaaaaaaa,52,79
1aaaaaaaa,70,4
10aaaaaaaa,28,63
4aaaaaaaa,72,75
4aaaaaaaa,20,74
5aaaaaaaa,22,145
6aaaaaaaa,37,92
5aaaaaaaa,51,41
10aaaaaaaa,48,21
7aaaaaaaa,6,83
9aaaaaaaa,69,113
3aaaaaaaa,19,42
3aaaaaaaa,10,134
1aaaaaaaa,60,125
9aaaaaaaa,51,172
1aaaaaaaa,28,14
7aaaaaaaa,41,61
8aaaaaaaa,51,86
9aaaaaaaa,2,106
8aaaaaaaa,40,175
5aaaaaaaa,66,171
9aaaaaaaa,41,19
1aaaaaaaa,21,45
5aaaaaaaa,63,192
7aaaaaaaa,23,52
4aaaaaaaa,55,43
7aaaaaaaa,30,127
6aaaaaaaa,55,110
3aaaaaaaa,34,166
8aaaaaaaa,36,4
6aaaaaaaa,69,21
2aaaaaaaa,66,84
1aaaaaaaa,69,145
5aaaaaaaa,65,72
4aaaaaaaa,67,200
4aaaaaaaa,27,165
3aaaaaaaa,13,41
8aaaaaaaa,40,154
2aaaaaaaa,1,162
5aaaaaaaa,12,105
9aaaaaaaa,60,107
7aaaaaaaa,62,123
9aaaaaaaa,6,158
3aaaaaaaa,27,106
2aaaaaaaa,33,67
5aaaaaaaa,26,70
5aaaaaaaa,68,4
3aaaaaaaa,52,38
6aaaaaaaa,62,164
4aaaaaaaa,36,38
10aaaaaaaa,6,131
2aaaaaaaa,1,105
3aaaaaaaa,12,37
10aaaaaaaa,31,78
6aaaaaaaa,14,131
9aaaaaaaa,39,40
10aaaaaaaa,19,119
4aaaaaaaa,27,64
6aaaaaaaa,68,134
6aaaaaaaa,63,49
10aaaaaaaa,55,15
3aaaaaaaa,51,90
5aaaaaaaa,15,162
9aaaaaaaa,40,4
6aaaaaaaa,58,86
3aaaaaaaa,11,59
8aaaaaaaa,58,164
2aaaaaaaa,17,54
1aaaaaaaa,43,157
4aaaaaaaa,67,121
6aaaaaaaa,38,108
4aaaaaaaa,72,60
1aaaaaaaa,65,91
6aaaaaaaa,13,61
1aaaaaaaa,4,97
6aaaaaaaa,12,124
9aaaaaaaa,50,138
1aaaaaaaa,40,123
10aaaaaaaa,74,39
4aaaaaaaa,23,181
10aaaaaaaa,59,154
5aaaaaaaa,46,14
6aaaaaaaa,42,55
10aaaaaaaa,70,94
6aaaaaaaa,2,156
5aaaaaaaa,4,23
2aaaaaaaa,31,43
9aaaaaaaa,57,35
3aaaaaaaa,56,96
2aaaaaaaa,52,91
2aaaaaaaa,32,15
7aaaaaaaa,31,16
9aaaaaaaa,6,161
3aaaaaaaa,61,88
4aaaaaaaa,27,59
7aaaaaaaa,31,124
2aaaaaaaa,73,173
2aaaaaaaa,61,64
3aaaaaaaa,45,48
7aaaaaaaa,37,163
7aaaaaaaa,28,86
9aaaaaaaa,42,91
3aaaaaaaa,1,93
7aaaaaaaa,42,179
8aaaaaaaa,4,97
10aaaaaaaa,43,68
8aaaaaaaa,3,199
6aaaaaaaa,51,187
7aaaaaaaa,42,47
6aaaaaaaa,25,125
7aaaaaaaa,29,26
4aaaaaaaa,64,19
5aaaaaaaa,73,134
5aaaaaaaa,74,132
1aaaaaaaa,2,112
3aaaaaaaa,2,5
3aaaaaaaa,48,191
9aaaaaaaa,50,169
5aaaaaaaa,13,147
5aaaaaaaa,55,149
2aaaaaaaa,52,47
5aaaaaaaa,38,112
10aaaaaaaa,6,46
6aaaaaaaa,71,150
4aaaaaaaa,57,62
3aaaaaaaa,71,121
6aaaaaaaa,64,92
3aaaaaaaa,61,123
10aaaaaaaa,61,134
2aaaaaaaa,6,108
1aaaaaaaa,66,2
8aaaaaaaa,11,37
9aaaaaaaa,58,136
5aaaaaaaa,43,163
4aaaaaaaa,16,71
8aaaaaaaa,44,119
1aaaaaaaa,74,105
5aaaaaaaa,46,56
1aaaaaaaa,15,30
4aaaaaaaa,15,53
8aaaaaaaa,1,162
6aaaaaaaa,4,48
2aaaaaaaa,62,9
10aaaaaaaa,55,144
6aaaaaaaa,10,92
7aaaaaaaa,34,39
4aaaaaaaa,9,184
5aaaaaaaa,74,130
9aaaaaaaa,40,155
7aaaaaaaa,15,99
3aaaaaaaa,4,188
5aaaaaaaa,35,136
6aaaaaaaa,70,196
8aaaaaaaa,74,126
3aaaaaaaa,42,1
7aaaaaaaa,39,149
2aaaaaaaa,29,173
6aaaaaaaa,32,12
2aaaaaaaa,30,101
5aaaaaaaa,65,127
7aaaaaaaa,65,40
9aaaaaaaa,46,28
9aaaaaaaa,44,197
4aaaaaaaa,21,181
3aaaaaaaa,10,105
9aaaaaaaa,25,91
2aaaaaaaa,28,182
4aaaaaaaa,73,149
7aaaaaaaa,59,2
5aaaaaaaa,40,194
2aaaaaaaa,63,70
1aaaaaaaa,65,77
7aaaaaaaa,11,29
6aaaaaaaa,29,31
1aaaaaaaa,72,76
4aaaaaaaa,62,155
6aaaaaaaa,13,88
7aaaaaaaa,57,169
2aaaaaaaa,42,166
10aaaaaaaa,29,2
1aaaaaaaa,63,139
1aaaaaaaa,26,173
4aaaaaaaa,59,157
9aaaaaaaa,52,32
10aaaaaaaa,60,86
1aaaaaaaa,75,102
6aaaaaaaa,70,105
7aaaaaaaa,58,43
2aaaaaaaa,5,29
3aaaaaaaa,15,29
3aaaaaaaa,68,119
6aaaaaaaa,73,180
6aaaaaaaa,28,107
2aaaaaaaa,73,170
9aaaaaaaa,64,166
9aaaaaaaa,69,76
3aaaaaaaa,49,62
3aaaaaaaa,57,150
10aaaaaaaa,13,179
2aaaaaaaa,60,21
9aaaaaaaa,17,172
6aaaaaaaa,70,12
9aaaaaaaa,21,123
10aaaaaaaa,67,91
10aaaaaaaa,62,31
10aaaaaaaa,15,20
10aaaaaaaa,26,185
7aaaaaaaa,43,171
8aaaaaaaa,42,21
10aaaaaaaa,39,14
5aaaaaaaa,55,131
6aaaaaaaa,29,71
1aaaaaaaa,31,135
3aaaaaaaa,54,194
6aaaaaaaa,51,3
7aaaaaaaa,1,126
9aaaaaaaa,21,157
3aaaaaaaa,58,12
1aaaaaaaa,3,9
5aaaaaaaa,73,198
5aaaaaaaa,49,26
1aaaaaaaa,40,36
4aaaaaaaa,40,181
3aaaaaaaa,41,172
7aaaaaaaa,13,58
1aaaaaaaa,59,137
7aaaaaaaa,56,107
10aaaaaaaa,43,102
10aaaaaaaa,51,151
1aaaaaaaa,53,5
5aaaaaaaa,72,22
5aaaaaaaa,56,28
5aaaaaaaa,66,157
8aaaaaaaa,24,160
3aaaaaaaa,47,120
9aaaaaaaa,21,128
5aaaaaaaa,44,142
3aaaaaaaa,63,52
3aaaaaaaa,39,197
1aaaaaaaa,1,16
2aaaaaaaa,39,58
7aaaaaaaa,25,91
2aaaaaaaa,47,162
10aaaaaaaa,40,93
1aaaaaaaa,34,65
9aaaaaaaa,59,131
1aaaaaaaa,75,43
6aaaaaaaa,69,109
7aaaaaaaa,38,100
3aaaaaaaa,45,32
1aaaaaaaa,42,81
5aaaaaaaa,2,57
6aaaaaaaa,22,62
2aaaaaaaa,47,122
8aaaaaaaa,35,73
3aaaaaaaa,13,20
1aaaaaaaa,54,121
6aaaaaaaa,3,182
4aaaaaaaa,70,111
5aaaaaaaa,19,164
8aaaaaaaa,22,129
2aaaaaaaa,74,50
2aaaaaaaa,6,133
7aaaaaaaa,74,84
6aaaaaaaa,64,59
6aaaaaaaa,26,129
9aaaaaaaa,25,129
2aaaaaaaa,31,116
10aaaaaaaa,70,179
6aaaaaaaa,24,199
8aaaaaaaa,25,159
2aaaaaaaa,1,187
9aaaaaaaa,65,82
5aaaaaaaa,50,175
8aaaaaaaa,46,199
6aaaaaaaa,64,131
6aaaaaaaa,23,153
8aaaaaaaa,17,23
4aaaaaaaa,57,54
3aaaaaaaa,63,17
3aaaaaaaa,49,59
3aaaaaaaa,51,105
4aaaaaaaa,34,31
10aaaaaaaa,31,131
2aaaaaaaa,6,155
1aaaaaaaa,30,196
1aaaaaaaa,48,33
2aaaaaaaa,39,81
7aaaaaaaa,17,166
8aaaaaaaa,41,160
5aaaaaaaa,49,64
1aaaaaaaa,26,125
6aaaaaaaa,66,101
7aaaaaaaa,59,145
10aaaaaaaa,72,52
6aaaaaaaa,64,60
5aaaaaaaa,3,65
2aaaaaaaa,70,10
6aaaaaaaa,69,51
10aaaaaaaa,31,83
6aaaaaaaa,24,119
5aaaaaaaa,11,114
3aaaaaaaa,2,81
4aaaaaaaa,57,58
7aaaaaaaa,22,133
7aaaaaaaa,39,10
8aaaaaaaa,59,93
8aaaaaaaa,3,84
5aaaaaaaa,50,147
1aaaaaaaa,11,173
5aaaaaaaa,31,158
3aaaaaaaa,20,127
2aaaaaaaa,73,35
10aaaaaaaa,31,91
9aaaaaaaa,49,121
2aaaaaaaa,52,70
6aaaaaaaa,11,179
1aaaaaaaa,13,185
8aaaaaaaa,38,18
7aaaaaaaa,69,20
2aaaaaaaa,18,99
4aaaaaaaa,51,80
2aaaaaaaa,31,118
9aaaaaaaa,63,167
4aaaaaaaa,62,150
7aaaaaaaa,52,199
4aaaaaaaa,4,189
1aaaaaaaa,12,177
3aaaaaaaa,37,166
8aaaaaaaa,12,116
5aaaaaaaa,61,179
5aaaaaaaa,54,136
6aaaaaaaa,44,107
2aaaaaaaa,29,128
7aaaaaaaa,59,186
7aaaaaaaa,35,99
9aaaaaaaa,33,46
5aaaaaaaa,7,135
4aaaaaaaa,48,178
10aaaaaaaa,7,159
10aaaaaaaa,51,14
4aaaaaaaa,21,48
3aaaaaaaa,19,106
2aaaaaaaa,24,190
10aaaaaaaa,18,148
8aaaaaaaa,27,121
2aaaaaaaa,51,119
8aaaaaaaa,28,134
7aaaaaaaa,11,75
10aaaaaaaa,42,57
1aaaaaaaa,14,64
9aaaaaaaa,32,160
4aaaaaaaa,15,56
4aaaaaaaa,13,127
7aaaaaaaa,60,132
4aaaaaaaa,8,153
9aaaaaaaa,4,95
3aaaaaaaa,48,17
7aaaaaaaa,33,65
8aaaaaaaa,71,42
1aaaaaaaa,2,5
2aaaaaaaa,43,27
7aaaaaaaa,45,99
6aaaaaaaa,71,176
10aaaaaaaa,10,68
10aaaaaaaa,41,3
9aaaaaaaa,3,161
9aaaaaaaa,21,27
10aaaaaaaa,52,131
3aaaaaaaa,43,147
4aaaaaaaa,43,158
3aaaaaaaa,60,100
3aaaaaaaa,18,42
9aaaaaaaa,62,146
5aaaaaaaa,15,198
2aaaaaaaa,49,109
5aaaaaaaa,44,200
9aaaaaaaa,4,94
1aaaaaaaa,22,4
2aaaaaaaa,16,49
8aaaaaaaa,24,177
1aaaaaaaa,61,48
6aaaaaaaa,69,91
2aaaaaaaa,5,182
9aaaaaaaa,13,80
8aaaaaaaa,75,33
3aaaaaaaa,19,84
8aaaaaaaa,3,185
5aaaaaaaa,58,81
10aaaaaaaa,20,52
10aaaaaaaa,18,72
8aaaaaaaa,31,31
7aaaaaaaa,71,52
5aaaaaaaa,27,126
9aaaaaaaa,21,93
3aaaaaaaa,22,150
5aaaaaaaa,38,137
6aaaaaaaa,2,12
4aaaaaaaa,41,115
7aaaaaaaa,49,161
1aaaaaaaa,69,105
10aaaaaaaa,2,71
7aaaaaaaa,48,84
6aaaaaaaa,72,180
5aaaaaaaa,75,124
3aaaaaaaa,56,137
10aaaaaaaa,72,138
10aaaaaaaa,16,110
1aaaaaaaa,67,132
2aaaaaaaa,50,187
7aaaaaaaa,62,82
7aaaaaaaa,9,76
3aaaaaaaa,20,128
5aaaaaaaa,33,99
6aaaaaaaa,2,108
7aaaaaaaa,52,103
2aaaaaaaa,4,99
2aaaaaaaa,70,48
9aaaaaaaa,20,26
9aaaaaaaa,10,149
10aaaaaaaa,65,153
7aaaaaaaa,9,137
10aaaaaaaa,72,135
1aaaaaaaa,38,60
3aaaaaaaa,38,47
6aaaaaaaa,39,186
2aaaaaaaa,74,67
3aaaaaaaa,57,37
6aaaaaaaa,73,71
10aaaaaaaa,40,80
10aaaaaaaa,6,165
3aaaaaaaa,66,153
2aaaaaaaa,66,32
4aaaaaaaa,57,177
1aaaaaaaa,63,126
7aaaaaaaa,52,5
9aaaaaaaa,22,99
9aaaaaaaa,64,66
4aaaaaaaa,55,179
1aaaaaaaa,56,196
4aaaaaaaa,22,31
1aaaaaaaa,22,136
10aaaaaaaa,33,36
7aaaaaaaa,54,183
7aaaaaaaa,25,35
5aaaaaaaa,70,62
8aaaaaaaa,21,177
2aaaaaaaa,2,84
9aaaaaaaa,3,191
1aaaaaaaa,36,138
6aaaaaaaa,15,31
1aaaaaaaa,28,144
3aaaaaaaa,22,181
7aaaaaaaa,66,72
4aaaaaaaa,1,178
6aaaaaaaa,74,31
10aaaaaaaa,12,50
5aaaaaaaa,46,2
6aaaaaaaa,75,103
8aaaaaaaa,69,116
1aaaaaaaa,75,163
6aaaaaaaa,1,105
9aaaaaaaa,22,26
9aaaaaaaa,7,76
6aaaaaaaa,41,90
1aaaaaaaa,13,38
9aaaaaaaa,21,117
4aaaaaaaa,71,127
9aaaaaaaa,16,179
5aaaaaaaa,44,67
8aaaaaaaa,37,105
1aaaaaaaa,62,62
4aaaaaaaa,62,3
2aaaaaaaa,32,26
7aaaaaaaa,53,130
8aaaaaaaa,10,26
5aaaaaaaa,48,91
9aaaaaaaa,50,38
7aaaaaaaa,26,74
3aaaaaaaa,5,67
1aaaaaaaa,27,101
6aaaaaaaa,32,110
3aaaaaaaa,49,82
6aaaaaaaa,53,188
5aaaaaaaa,47,98
7aaaaaaaa,10,37
6aaaaaaaa,56,153
8aaaaaaaa,61,2
3aaaaaaaa,8,35
7aaaaaaaa,62,163
2aaaaaaaa,22,152
3aaaaaaaa,23,185
9aaaaaaaa,27,179
10aaaaaaaa,20,68
5aaaaaaaa,70,145
8aaaaaaaa,6,127
5aaaaaaaa,2,26
3aaaaaaaa,35,152
1aaaaaaaa,25,148
6aaaaaaaa,10,16
1aaaaaaaa,33,143
5aaaaaaaa,14,67
2aaaaaaaa,27,143
8aaaaaaaa,37,169
2aaaaaaaa,70,36
5aaaaaaaa,21,28
9aaaaaaaa,11,129
4aaaaaaaa,38,89
2aaaaaaaa,21,31
10aaaaaaaa,8,42
4aaaaaaaa,37,195
2aaaaaaaa,64,183
9aaaaaaaa,70,155
6aaaaaaaa,22,104
3aaaaaaaa,63,161
1aaaaaaaa,73,70
3aaaaaaaa,43,118
9aaaaaaaa,71,2
3aaaaaaaa,27,178
4aaaaaaaa,49,16
9aaaaaaaa,63,162
1aaaaaaaa,26,157
9aaaaaaaa,58,106
2aaaaaaaa,19,97
9aaaaaaaa,30,82
5aaaaaaaa,74,4
1aaaaaaaa,42,4
9aaaaaaaa,22,49
2aaaaaaaa,58,114
7aaaaaaaa,71,109
3aaaaaaaa,54,12
6aaaaaaaa,62,187
8aaaaaaaa,45,165
1aaaaaaaa,8,170
2aaaaaaaa,7,146
6aaaaaaaa,5,178
10aaaaaaaa,35,24
1aaaaaaaa,53,25
4aaaaaaaa,33,68
9aaaaaaaa,24,123
8aaaaaaaa,6,64
8aaaaaaaa,69,62
3aaaaaaaa,18,158
8aaaaaaaa,35,8
4aaaaaaaa,44,90
3aaaaaaaa,12,94
5aaaaaaaa,13,139
5aaaaaaaa,4,15
1aaaaaaaa,29,197
1aaaaaaaa,38,160
4aaaaaaaa,34,161
3aaaaaaaa,25,19
7aaaaaaaa,47,32
6aaaaaaaa,30,65
6aaaaaaaa,33,154
1aaaaaaaa,23,118
6aaaaaaaa,17,57
2aaaaaaaa,28,90
1aaaaaaaa,23,20
4aaaaaaaa,50,44
6aaaaaaaa,68,140
2aaaaaaaa,41,113
8aaaaaaaa,11,186
9aaaaaaaa,57,97
3aaaaaaaa,55,35
9aaaaaaaa,70,20
6aaaaaaaa,66,93
2aaaaaaaa,59,124
3aaaaaaaa,26,83
3aaaaaaaa,57,73
2aaaaaaaa,45,53
10aaaaaaaa,38,30
8aaaaaaaa,35,95
7aaaaaaaa,55,136
7aaaaaaaa,6,139
9aaaaaaaa,61,91
3aaaaaaaa,34,151
9aaaaaaaa,21,77
7aaaaaaaa,54,95
8aaaaaaaa,39,14
9aaaaaaaa,4,179
5aaaaaaaa,32,113
7aaaaaaaa,3,46
5aaaaaaaa,62,153
8aaaaaaaa,16,76
2aaaaaaaa,26,82
8aaaaaaaa,71,168
7aaaaaaaa,48,127
5aaaaaaaa,34,104
8aaaaaaaa,20,139
10aaaaaaaa,65,3
6aaaaaaaa,73,93
2aaaaaaaa,46,47
2aaaaaaaa,25,117
9aaaaaaaa,26,51
10aaaaaaaa,1,70
3aaaaaaaa,16,89
10aaaaaaaa,60,200
1aaaaaaaa,74,92
7aaaaaaaa,1,148
6aaaaaaaa,34,115
3aaaaaaaa,74,59
9aaaaaaaa,1,85
6aaaaaaaa,56,122
1aaaaaaaa,56,79
5aaaaaaaa,69,132
2aaaaaaaa,28,89
2aaaaaaaa,66,60
9aaaaaaaa,29,148
4aaaaaaaa,5,79
2aaaaaaaa,32,64
9aaaaaaaa,17,75
10aaaaaaaa,35,152
9aaaaaaaa,62,73
2aaaaaaaa,50,34
6aaaaaaaa,25,174
7aaaaaaaa,70,49
2aaaaaaaa,61,71
5aaaaaaaa,43,31
2aaaaaaaa,64,30
10aaaaaaaa,26,59
7aaaaaaaa,63,129
5aaaaaaaa,49,187
2aaaaaaaa,29,159
1aaaaaaaa,26,84
6aaaaaaaa,75,5
6aaaaaaaa,19,19
3aaaaaaaa,72,173
4aaaaaaaa,3,88
9aaaaaaaa,2,61
6aaaaaaaa,4,43
6aaaaaaaa,28,52
2aaaaaaaa,74,36
1aaaaaaaa,35,32
8aaaaaaaa,71,168
6aaaaaaaa,74,80
8aaaaaaaa,26,132
7aaaaaaaa,56,63
8aaaaaaaa,39,64
9aaaaaaaa,8,176
8aaaaaaaa,19,173
2aaaaaaaa,13,122
4aaaaaaaa,22,44
3aaaaaaaa,37,147
4aaaaaaaa,45,94
4aaaaaaaa,69,110
7aaaaaaaa,59,107
3aaaaaaaa,9,97
8aaaaaaaa,68,10
2aaaaaaaa,18,54
10aaaaaaaa,8,75
10aaaaaaaa,64,134
3aaaaaaaa,3,1
3aaaaaaaa,26,12
4aaaaaaaa,39,85
9aaaaaaaa,5,38
4aaaaaaaa,27,151
8aaaaaaaa,55,153
4aaaaaaaa,34,80
1aaaaaaaa,8,89
2aaaaaaaa,17,92
6aaaaaaaa,61,94
3aaaaaaaa,24,82
5aaaaaaaa,1,15
2aaaaaaaa,47,135
8aaaaaaaa,53,146
5aaaaaaaa,59,4
4aaaaaaaa,8,9
6aaaaaaaa,57,154
4aaaaaaaa,26,166
1aaaaaaaa,10,24
8aaaaaaaa,59,45
1aaaaaaaa,9,7
2aaaaaaaa,71,9
9aaaaaaaa,27,150
2aaaaaaaa,44,193
4aaaaaaaa,11,176
7aaaaaaaa,20,170
7aaaaaaaa,55,111
10aaaaaaaa,40,22
2aaaaaaaa,43,191
6aaaaaaaa,43,101
5aaaaaaaa,32,90
1aaaaaaaa,40,90
7aaaaaaaa,57,53
2aaaaaaaa,67,169
5aaaaaaaa,51,69
9aaaaaaaa,36,187
10aaaaaaaa,18,15
2aaaaaaaa,58,42
6aaaaaaaa,33,71
2aaaaaaaa,15,89
2aaaaaaaa,17,180
8aaaaaaaa,43,25
2aaaaaaaa,40,158
7aaaaaaaa,35,154
6aaaaaaaa,45,4
1aaaaaaaa,71,7
10aaaaaaaa,72,88
9aaaaaaaa,51,62
2aaaaaaaa,60,90
9aaaaaaaa,4,168
1aaaaaaaa,66,54
8aaaaaaaa,22,163
1aaaaaaaa,60,97
4aaaaaaaa,73,179
2aaaaaaaa,9,3
6aaaaaaaa,47,33
5aaaaaaaa,27,11
4aaaaaaaa,13,175
5aaaaaaaa,55,3
10aaaaaaaa,9,47
6aaaaaaaa,42,47
10aaaaaaaa,19,37
6aaaaaaaa,7,51
7aaaaaaaa,72,61
3aaaaaaaa,13,179
3aaaaaaaa,6,183
6aaaaaaaa,28,125
10aaaaaaaa,64,200
6aaaaaaaa,35,154
2aaaaaaaa,26,184
8aaaaaaaa,40,138
1aaaaaaaa,68,73
3aaaaaaaa,54,152
9aaaaaaaa,19,169
5aaaaaaaa,34,21
3aaaaaaaa,27,101
1aaaaaaaa,61,66
5aaaaaaaa,9,162
1aaaaaaaa,34,7
7aaaaaaaa,44,47
10aaaaaaaa,36,90
1aaaaaaaa,46,149
7aaaaaaaa,67,38
9aaaaaaaa,32,14
7aaaaaaaa,64,111
8aaaaaaaa,52,46
5aaaaaaaa,40,17
1aaaaaaaa,74,72
5aaaaaaaa,29,104
3aaaaaaaa,9,90
5aaaaaaaa,54,84
1aaaaaaaa,19,193
8aaaaaaaa,55,147
6aaaaaaaa,68,137
8aaaaaaaa,36,18
1aaaaaaaa,36,4
10aaaaaaaa,13,59
9aaaaaaaa,30,179
2aaaaaaaa,51,171
6aaaaaaaa,55,32
1aaaaaaaa,64,141
6aaaaaaaa,65,164
3aaaaaaaa,57,98
6aaaaaaaa,70,42
4aaaaaaaa,40,126
8aaaaaaaa,69,58
8aaaaaaaa,22,99
5aaaaaaaa,68,83
4aaaaaaaa,49,103
4aaaaaaaa,25,61
3aaaaaaaa,59,27
1aaaaaaaa,59,59
9aaaaaaaa,52,57
4aaaaaaaa,39,13
7aaaaaaaa,47,58
7aaaaaaaa,37,96
3aaaaaaaa,40,164
3aaaaaaaa,69,158
9aaaaaaaa,2,19
3aaaaaaaa,51,83
3aaaaaaaa,48,65
10aaaaaaaa,59,195
9aaaaaaaa,20,59
3aaaaaaaa,44,53
6aaaaaaaa,63,196
10aaaaaaaa,50,47
1aaaaaaaa,13,38
5aaaaaaaa,67,41
2aaaaaaaa,59,198
5aaaaaaaa,55,50
8aaaaaaaa,56,177
1aaaaaaaa,68,169
6aaaaaaaa,5,1
2aaaaaaaa,61,53
4aaaaaaaa,65,80
10aaaaaaaa,12,195
9aaaaaaaa,59,38
10aaaaaaaa,17,8
5aaaaaaaa,38,115
7aaaaaaaa,18,130
1aaaaaaaa,22,103
6aaaaaaaa,73,69
10aaaaaaaa,28,93
4aaaaaaaa,21,71
1aaaaaaaa,74,60
5aaaaaaaa,6,73
9aaaaaaaa,24,101
4aaaaaaaa,47,157
10aaaaaaaa,71,171
5aaaaaaaa,29,163
8aaaaaaaa,4,195
