3,,
NAME,STR,
1aaaaaaaa,13,159
1aaaaaaaa,63,113
1aaaaaaaa,9,69
1aaaaaaaa,51,175
1aaaaaaaa,60,117
1aaaaaaaa,21,118
1aaaaaaaa,35,138
1aaaaaaaa,68,90
1aaaaaaaa,69,33
1aaaaaaaa,62,160
1aaaaaaaa,69,145
1aaaaaaaa,34,72
1aaaaaaaa,42,137
1aaaaaaaa,11,125
1aaaaaaaa,12,8
1aaaaaaaa,18,49
1aaaaaaaa,55,24
1aaaaaaaa,49,119
1aaaaaaaa,15,34
1aaaaaaaa,58,13
1aaaaaaaa,72,20
1aaaaaaaa,34,113
1aaaaaaaa,71,73
1aaaaaaaa,37,113
1aaaaaaaa,52,22
1aaaaaaaa,2,149
1aaaaaaaa,47,91
1aaaaaaaa,68,74
1aaaaaaaa,51,93
1aaaaaaaa,71,23
1aaaaaaaa,9,199
1aaaaaaaa,42,190
1aaaaaaaa,61,54
1aaaaaaaa,7,175
1aaaaaaaa,49,33
1aaaaaaaa,12,191
1aaaaaaaa,19,88
1aaaaaaaa,20,153
1aaaaaaaa,36,42
1aaaaaaaa,69,64
1aaaaaaaa,34,168
1aaaaaaaa,58,13
1aaaaaaaa,46,52
1aaaaaaaa,11,186
1aaaaaaaa,49,149
1aaaaaaaa,70,80
1aaaaaaaa,6,41
1aaaaaaaa,25,131
1aaaaaaaa,49,72
1aaaaaaaa,62,24
1aaaaaaaa,70,11
1aaaaaaaa,52,125
1aaaaaaaa,1,87
1aaaaaaaa,54,11
1aaaaaaaa,23,37
1aaaaaaaa,14,46
1aaaaaaaa,37,144
1aaaaaaaa,52,140
1aaaaaaaa,73,24
1aaaaaaaa,2,143
1aaaaaaaa,55,146
1aaaaaaaa,41,140
1aaaaaaaa,17,79
1aaaaaaaa,71,115
1aaaaaaaa,43,8
1aaaaaaaa,4,66
1aaaaaaaa,18,11
1aaaaaaaa,69,114
1aaaaaaaa,14,162
1aaaaaaaa,6,20
1aaaaaaaa,55,11
1aaaaaaaa,5,193
1aaaaaaaa,43,69
1aaaaaaaa,11,163
1aaaaaaaa,62,173
1aaaaaaaa,62,35
1aaaaaaaa,54,127
1aaaaaaaa,44,11
1aaaaaaaa,6,14
1aaaaaaaa,72,40
1aaaaaaaa,52,115
1aaaaaaaa,65,121
1aaaaaaaa,38,123
1aaaaaaaa,40,182
1aaaaaaaa,22,125
1aaaaaaaa,46,95
1aaaaaaaa,44,198
1aaaaaaaa,63,73
1aaaaaaaa,58,31
1aaaaaaaa,13,39
1aaaaaaaa,33,167
1aaaaaaaa,40,129
1aaaaaaaa,65,155
1aaaaaaaa,50,22
1aaaaaaaa,54,169
1aaaaaaaa,31,164
1aaaaaaaa,72,127
1aaaaaaaa,38,196
1aaaaaaaa,22,59
1aaaaaaaa,54,54
1aaaaaaaa,75,119
1aaaaaaaa,67,123
1aaaaaaaa,44,186
1aaaaaaaa,27,194
1aaaaaaaa,11,146
1aaaaaaaa,31,65
1aaaaaaaa,19,90
1aaaaaaaa,43,35
1aaaaaaaa,72,182
1aaaaaaaa,69,140
1aaaaaaaa,9,44
1aaaaaaaa,55,63
1aaaaaaaa,1,97
1aaaaaaaa,2,135
1aaaaaaaa,10,119
1aaaaaaaa,62,123
1aaaaaaaa,18,198
1aaaaaaaa,24,165
1aaaaaaaa,10,195
1aaaaaaaa,29,77
1aaaaaaaa,26,109
1aaaaaaaa,47,188
1aaaaaaaa,74,174
1aaaaaaaa,23,198
1aaaaaaaa,27,8
1aaaaaaaa,67,139
1aaaaaaaa,65,163
1aaaaaaaa,57,169
1aaaaaaaa,60,182
1aaaaaaaa,18,30
1aaaaaaaa,29,4
1aaaaaaaa,53,78
1aaaaaaaa,36,56
1aaaaaaaa,37,77
1aaaaaaaa,42,12
1aaaaaaaa,54,85
1aaaaaaaa,44,181
1aaaaaaaa,54,97
1aaaaaaaa,6,82
1aaaaaaaa,40,103
1aaaaaaaa,34,148
1aaaaaaaa,69,197
1aaaaaaaa,65,126
1aaaaaaaa,73,199
1aaaaaaaa,25,127
1aaaaaaaa,18,198
1aaaaaaaa,51,125
1aaaaaaaa,40,190
1aaaaaaaa,46,72
1aaaaaaaa,47,158
1aaaaaaaa,75,55
1aaaaaaaa,32,184
1aaaaaaaa,62,69
1aaaaaaaa,18,181
1aaaaaaaa,56,71
1aaaaaaaa,51,164
1aaaaaaaa,60,142
1aaaaaaaa,64,128
1aaaaaaaa,74,161
1aaaaaaaa,3,63
1aaaaaaaa,62,24
1aaaaaaaa,20,84
1aaaaaaaa,30,21
1aaaaaaaa,17,42
1aaaaaaaa,67,81
1aaaaaaaa,54,171
1aaaaaaaa,38,68
1aaaaaaaa,2,86
1aaaaaaaa,68,28
1aaaaaaaa,65,162
1aaaaaaaa,62,156
1aaaaaaaa,58,102
1aaaaaaaa,51,192
1aaaaaaaa,35,61
1aaaaaaaa,32,14
1aaaaaaaa,19,164
1aaaaaaaa,20,75
1aaaaaaaa,34,127
1aaaaaaaa,10,146
1aaaaaaaa,43,164
1aaaaaaaa,9,186
1aaaaaaaa,67,118
1aaaaaaaa,39,118
1aaaaaaaa,41,44
1aaaaaaaa,38,74
1aaaaaaaa,7,25
1aaaaaaaa,24,15
1aaaaaaaa,63,16
1aaaaaaaa,60,63
1aaaaaaaa,51,47
1aaaaaaaa,61,106
1aaaaaaaa,26,80
1aaaaaaaa,57,150
1aaaaaaaa,63,61
1aaaaaaaa,16,39
1aaaaaaaa,11,157
1aaaaaaaa,74,144
1aaaaaaaa,8,43
1aaaaaaaa,22,91
1aaaaaaaa,16,78
1aaaaaaaa,26,35
1aaaaaaaa,6,39
1aaaaaaaa,57,116
1aaaaaaaa,63,53
1aaaaaaaa,30,81
1aaaaaaaa,61,58
1aaaaaaaa,51,79
1aaaaaaaa,64,72
1aaaaaaaa,73,104
1aaaaaaaa,49,44
1aaaaaaaa,49,12
1aaaaaaaa,34,35
1aaaaaaaa,41,125
1aaaaaaaa,16,179
1aaaaaaaa,18,157
1aaaaaaaa,53,24
1aaaaaaaa,53,46
1aaaaaaaa,12,46
1aaaaaaaa,17,69
1aaaaaaaa,17,190
1aaaaaaaa,2,77
1aaaaaaaa,12,82
1aaaaaaaa,47,24
1aaaaaaaa,21,127
1aaaaaaaa,36,132
1aaaaaaaa,36,99
1aaaaaaaa,4,2
1aaaaaaaa,29,5
1aaaaaaaa,8,179
1aaaaaaaa,19,98
1aaaaaaaa,9,50
1aaaaaaaa,44,118
1aaaaaaaa,32,124
1aaaaaaaa,10,51
1aaaaaaaa,34,181
1aaaaaaaa,49,44
1aaaaaaaa,35,96
1aaaaaaaa,67,98
1aaaaaaaa,12,126
1aaaaaaaa,50,6
1aaaaaaaa,58,121
1aaaaaaaa,43,53
1aaaaaaaa,33,22
1aaaaaaaa,72,26
1aaaaaaaa,33,49
1aaaaaaaa,38,92
1aaaaaaaa,11,53
1aaaaaaaa,39,68
1aaaaaaaa,50,149
1aaaaaaaa,56,29
1aaaaaaaa,69,190
1aaaaaaaa,42,52
1aaaaaaaa,41,175
1aaaaaaaa,64,125
1aaaaaaaa,1,23
1aaaaaaaa,67,124
1aaaaaaaa,9,150
1aaaaaaaa,5,77
1aaaaaaaa,12,15
1aaaaaaaa,17,36
1aaaaaaaa,27,103
1aaaaaaaa,47,171
1aaaaaaaa,37,124
1aaaaaaaa,22,113
1aaaaaaaa,55,38
1aaaaaaaa,17,139
1aaaaaaaa,63,7
1aaaaaaaa,5,58
1aaaaaaaa,48,160
1aaaaaaaa,4,109
1aaaaaaaa,30,102
1aaaaaaaa,28,23
1aaaaaaaa,61,136
1aaaaaaaa,33,120
1aaaaaaaa,7,142
1aaaaaaaa,54,121
1aaaaaaaa,5,146
1aaaaaaaa,39,36
1aaaaaaaa,69,76
1aaaaaaaa,65,68
1aaaaaaaa,50,156
1aaaaaaaa,27,27
1aaaaaaaa,24,79
1aaaaaaaa,52,168
1aaaaaaaa,4,66
1aaaaaaaa,10,120
1aaaaaaaa,11,120
1aaaaaaaa,14,167
1aaaaaaaa,16,5
1aaaaaaaa,53,29
1aaaaaaaa,23,132
1aaaaaaaa,21,93
1aaaaaaaa,2,178
1aaaaaaaa,16,93
1aaaaaaaa,44,98
1aaaaaaaa,28,66
1aaaaaaaa,57,35
1aaaaaaaa,1,69
1aaaaaaaa,74,98
1aaaaaaaa,18,158
1aaaaaaaa,35,153
1aaaaaaaa,40,15
1aaaaaaaa,66,185
1aaaaaaaa,60,102
1aaaaaaaa,39,108
1aaaaaaaa,41,193
1aaaaaaaa,24,86
1aaaaaaaa,40,139
1aaaaaaaa,28,75
1aaaaaaaa,45,184
1aaaaaaaa,33,39
1aaaaaaaa,38,68
1aaaaaaaa,70,148
1aaaaaaaa,25,32
1aaaaaaaa,41,154
1aaaaaaaa,35,45
1aaaaaaaa,74,167
1aaaaaaaa,53,95
1aaaaaaaa,62,11
1aaaaaaaa,9,88
1aaaaaaaa,23,147
1aaaaaaaa,21,48
1aaaaaaaa,74,161
1aaaaaaaa,53,137
1aaaaaaaa,68,94
1aaaaaaaa,7,35
1aaaaaaaa,40,115
1aaaaaaaa,46,98
1aaaaaaaa,50,69
1aaaaaaaa,31,15
1aaaaaaaa,67,198
1aaaaaaaa,32,9
1aaaaaaaa,4,95
1aaaaaaaa,68,18
1aaaaaaaa,54,50
1aaaaaaaa,20,57
1aaaaaaaa,61,195
1aaaaaaaa,46,183
1aaaaaaaa,44,148
1aaaaaaaa,39,188
1aaaaaaaa,67,4
1aaaaaaaa,43,123
1aaaaaaaa,56,110
1aaaaaaaa,52,9
1aaaaaaaa,7,111
1aaaaaaaa,16,198
1aaaaaaaa,64,139
1aaaaaaaa,21,19
1aaaaaaaa,58,25
1aaaaaaaa,48,37
1aaaaaaaa,66,34
1aaaaaaaa,26,188
1aaaaaaaa,65,87
1aaaaaaaa,44,198
1aaaaaaaa,30,107
1aaaaaaaa,75,112
1aaaaaaaa,1,94
1aaaaaaaa,60,156
1aaaaaaaa,65,52
1aaaaaaaa,11,141
1aaaaaaaa,73,180
1aaaaaaaa,22,184
1aaaaaaaa,5,87
1aaaaaaaa,58,106
1aaaaaaaa,60,45
1aaaaaaaa,71,17
1aaaaaaaa,61,62
1aaaaaaaa,47,92
1aaaaaaaa,23,193
1aaaaaaaa,19,164
1aaaaaaaa,21,25
1aaaaaaaa,41,151
1aaaaaaaa,9,46
1aaaaaaaa,59,175
1aaaaaaaa,68,123
1aaaaaaaa,33,56
1aaaaaaaa,21,94
1aaaaaaaa,53,99
1aaaaaaaa,1,40
1aaaaaaaa,54,88
1aaaaaaaa,35,18
1aaaaaaaa,34,168
1aaaaaaaa,45,137
1aaaaaaaa,26,141
1aaaaaaaa,62,176
1aaaaaaaa,16,86
1aaaaaaaa,75,51
1aaaaaaaa,41,139
1aaaaaaaa,48,172
1aaaaaaaa,5,176
1aaaaaaaa,25,142
1aaaaaaaa,54,42
1aaaaaaaa,72,63
1aaaaaaaa,35,108
1aaaaaaaa,44,70
1aaaaaaaa,26,39
1aaaaaaaa,28,7
1aaaaaaaa,59,94
1aaaaaaaa,23,82
1aaaaaaaa,4,146
1aaaaaaaa,25,188
1aaaaaaaa,10,65
1aaaaaaaa,45,200
1aaaaaaaa,36,172
1aaaaaaaa,15,123
1aaaaaaaa,38,94
1aaaaaaaa,51,157
1aaaaaaaa,35,78
1aaaaaaaa,38,53
1aaaaaaaa,44,14
1aaaaaaaa,12,152
1aaaaaaaa,58,105
1aaaaaaaa,14,40
1aaaaaaaa,36,187
1aaaaaaaa,25,199
1aaaaaaaa,72,136
1aaaaaaaa,51,53
1aaaaaaaa,74,57
1aaaaaaaa,8,55
1aaaaaaaa,3,164
1aaaaaaaa,73,121
1aaaaaaaa,49,186
1aaaaaaaa,57,29
1aaaaaaaa,56,144
1aaaaaaaa,59,66
1aaaaaaaa,31,169
1aaaaaaaa,33,67
1aaaaaaaa,31,80
1aaaaaaaa,38,83
1aaaaaaaa,64,40
1aaaaaaaa,58,10
1aaaaaaaa,58,38
1aaaaaaaa,54,90
1aaaaaaaa,5,128
1aaaaaaaa,33,30
1aaaaaaaa,28,105
1aaaaaaaa,12,59
1aaaaaaaa,57,194
1aaaaaaaa,44,9
1aaaaaaaa,58,141
1aaaaaaaa,43,65
1aaaaaaaa,20,102
1aaaaaaaa,47,66
1aaaaaaaa,24,77
1aaaaaaaa,51,11
1aaaaaaaa,18,159
1aaaaaaaa,74,133
1aaaaaaaa,64,20
1aaaaaaaa,6,18
1aaaaaaaa,42,149
1aaaaaaaa,33,110
1aaaaaaaa,59,123
1aaaaaaaa,36,182
1aaaaaaaa,39,5
1aaaaaaaa,11,32
1aaaaaaaa,7,73
1aaaaaaaa,50,53
1aaaaaaaa,35,171
1aaaaaaaa,22,175
1aaaaaaaa,50,33
1aaaaaaaa,48,33
1aaaaaaaa,36,72
1aaaaaaaa,36,82
1aaaaaaaa,35,89
1aaaaaaaa,42,138
1aaaaaaaa,36,187
1aaaaaaaa,6,200
1aaaaaaaa,17,84
1aaaaaaaa,73,108
1aaaaaaaa,31,5
1aaaaaaaa,66,105
1aaaaaaaa,49,122
1aaaaaaaa,71,7
1aaaaaaaa,64,135
1aaaaaaaa,6,143
1aaaaaaaa,20,74
1aaaaaaaa,5,82
1aaaaaaaa,46,42
1aaaaaaaa,45,35
1aaaaaaaa,24,164
1aaaaaaaa,51,190
1aaaaaaaa,24,80
1aaaaaaaa,3,150
1aaaaaaaa,10,131
1aaaaaaaa,55,182
1aaaaaaaa,21,70
1aaaaaaaa,60,171
1aaaaaaaa,52,36
1aaaaaaaa,53,157
1aaaaaaaa,73,77
1aaaaaaaa,75,85
1aaaaaaaa,33,143
1aaaaaaaa,18,103
1aaaaaaaa,13,114
1aaaaaaaa,67,170
1aaaaaaaa,8,28
1aaaaaaaa,70,130
1aaaaaaaa,73,50
1aaaaaaaa,2,132
1aaaaaaaa,7,6
1aaaaaaaa,63,131
1aaaaaaaa,41,107
1aaaaaaaa,33,200
1aaaaaaaa,30,112
1aaaaaaaa,14,11
1aaaaaaaa,72,56
1aaaaaaaa,64,59
1aaaaaaaa,30,20
1aaaaaaaa,57,95
1aaaaaaaa,71,168
1aaaaaaaa,18,86
1aaaaaaaa,5,64
1aaaaaaaa,2,117
1aaaaaaaa,37,104
1aaaaaaaa,15,42
1aaaaaaaa,58,74
1aaaaaaaa,34,98
1aaaaaaaa,25,82
1aaaaaaaa,22,45
1aaaaaaaa,25,11
1aaaaaaaa,31,73
1aaaaaaaa,60,95
1aaaaaaaa,7,48
1aaaaaaaa,46,131
1aaaaaaaa,42,168
1aaaaaaaa,33,172
1aaaaaaaa,25,186
1aaaaaaaa,25,139
1aaaaaaaa,64,113
1aaaaaaaa,65,59
1aaaaaaaa,49,169
1aaaaaaaa,67,103
1aaaaaaaa,26,41
1aaaaaaaa,33,120
1aaaaaaaa,14,2
1aaaaaaaa,58,176
1aaaaaaaa,52,128
1aaaaaaaa,56,100
1aaaaaaaa,3,155
1aaaaaaaa,14,183
1aaaaaaaa,71,49
1aaaaaaaa,4,184
1aaaaaaaa,9,67
1aaaaaaaa,61,100
1aaaaaaaa,65,120
1aaaaaaaa,18,139
1aaaaaaaa,51,27
1aaaaaaaa,11,82
1aaaaaaaa,7,131
1aaaaaaaa,21,192
1aaaaaaaa,41,100
1aaaaaaaa,43,57
1aaaaaaaa,2,141
1aaaaaaaa,12,113
1aaaaaaaa,45,156
1aaaaaaaa,57,65
1aaaaaaaa,63,68
1aaaaaaaa,35,153
1aaaaaaaa,13,100
1aaaaaaaa,46,185
1aaaaaaaa,38,135
1aaaaaaaa,71,41
1aaaaaaaa,8,120
1aaaaaaaa,9,83
1aaaaaaaa,31,46
1aaaaaaaa,18,135
1aaaaaaaa,44,35
1aaaaaaaa,75,67
1aaaaaaaa,60,193
1aaaaaaaa,24,144
1aaaaaaaa,23,122
1aaaaaaaa,50,90
1aaaaaaaa,31,86
1aaaaaaaa,15,99
1aaaaaaaa,17,142
1aaaaaaaa,6,59
1aaaaaaaa,17,71
1aaaaaaaa,73,142
1aaaaaaaa,10,199
1aaaaaaaa,21,23
1aaaaaaaa,32,17
1aaaaaaaa,8,6
1aaaaaaaa,8,47
1aaaaaaaa,5,8
1aaaaaaaa,7,121
1aaaaaaaa,47,181
1aaaaaaaa,16,167
1aaaaaaaa,30,31
1aaaaaaaa,27,135
1aaaaaaaa,37,41
1aaaaaaaa,66,108
1aaaaaaaa,8,139
1aaaaaaaa,66,55
1aaaaaaaa,49,22
1aaaaaaaa,25,121
1aaaaaaaa,52,149
1aaaaaaaa,56,143
1aaaaaaaa,36,175
1aaaaaaaa,6,190
1aaaaaaaa,34,91
1aaaaaaaa,54,79
1aaaaaaaa,74,120
1aaaaaaaa,67,145
1aaaaaaaa,47,66
1aaaaaaaa,49,60
1aaaaaaaa,43,106
1aaaaaaaa,47,180
1aaaaaaaa,55,39
1aaaaaaaa,56,105
1aaaaaaaa,52,153
1aaaaaaaa,68,94
1aaaaaaaa,61,109
1aaaaaaaa,2,77
1aaaaaaaa,20,58
1aaaaaaaa,12,157
1aaaaaaaa,62,157
1aaaaaaaa,49,150
1aaaaaaaa,59,82
1aaaaaaaa,7,93
1aaaaaaaa,24,192
1aaaaaaaa,16,125
1aaaaaaaa,67,176
1aaaaaaaa,22,185
1aaaaaaaa,74,50
1aaaaaaaa,20,200
1aaaaaaaa,73,10
1aaaaaaaa,44,105
1aaaaaaaa,57,38
1aaaaaaaa,18,174
1aaaaaaaa,58,36
1aaaaaaaa,69,198
1aaaaaaaa,34,81
1aaaaaaaa,57,111
1aaaaaaaa,71,158
1aaaaaaaa,26,112
1aaaaaaaa,3,106
1aaaaaaaa,55,141
1aaaaaaaa,75,71
1aaaaaaaa,54,25
1aaaaaaaa,9,152
1aaaaaaaa,50,42
1aaaaaaaa,45,178
1aaaaaaaa,67,58
1aaaaaaaa,32,23
1aaaaaaaa,17,153
1aaaaaaaa,56,6
1aaaaaaaa,55,195
1aaaaaaaa,65,105
1aaaaaaaa,72,116
1aaaaaaaa,50,11
1aaaaaaaa,30,152
1aaaaaaaa,11,181
1aaaaaaaa,58,44
1aaaaaaaa,48,151
1aaaaaaaa,46,198
1aaaaaaaa,42,193
1aaaaaaaa,35,154
1aaaaaaaa,4,193
1aaaaaaaa,24,85
1aaaaaaaa,42,193
1aaaaaaaa,28,122
1aaaaaaaa,63,84
1aaaaaaaa,24,109
1aaaaaaaa,34,23
1aaaaaaaa,7,165
1aaaaaaaa,69,26
1aaaaaaaa,24,17
1aaaaaaaa,39,100
1aaaaaaaa,27,18
1aaaaaaaa,45,182
1aaaaaaaa,22,164
1aaaaaaaa,34,118
1aaaaaaaa,21,18
1aaaaaaaa,69,48
1aaaaaaaa,60,11
1aaaaaaaa,36,130
1aaaaaaaa,53,54
1aaaaaaaa,54,147
1aaaaaaaa,35,10
1aaaaaaaa,60,2
1aaaaaaaa,20,12
1aaaaaaaa,60,26
1aaaaaaaa,19,32
1aaaaaaaa,66,79
1aaaaaaaa,75,114
1aaaaaaaa,45,162
1aaaaaaaa,72,155
1aaaaaaaa,15,195
1aaaaaaaa,40,85
1aaaaaaaa,29,116
1aaaaaaaa,6,51
1aaaaaaaa,18,56
1aaaaaaaa,50,187
1aaaaaaaa,30,157
1aaaaaaaa,52,89
1aaaaaaaa,75,7
1aaaaaaaa,12,200
1aaaaaaaa,39,106
1aaaaaaaa,31,69
1aaaaaaaa,11,36
1aaaaaaaa,73,150
1aaaaaaaa,11,129
1aaaaaaaa,2,99
1aaaaaaaa,70,132
1aaaaaaaa,5,6
1aaaaaaaa,17,131
1aaaaaaaa,19,144
1aaaaaaaa,53,92
1aaaaaaaa,25,111
1aaaaaaaa,34,157
1aaaaaaaa,47,36
1aaaaaaaa,35,173
1aaaaaaaa,68,152
1aaaaaaaa,16,24
1aaaaaaaa,66,92
1aaaaaaaa,28,74
1aaaaaaaa,68,141
1aaaaaaaa,13,68
1aaaaaaaa,5,43
1aaaaaaaa,60,182
1aaaaaaaa,40,195
1aaaaaaaa,34,167
1aaaaaaaa,75,4
1aaaaaaaa,60,138
1aaaaaaaa,53,18
1aaaaaaaa,65,194
1aaaaaaaa,9,122
1aaaaaaaa,69,65
1aaaaaaaa,6,87
1aaaaaaaa,57,55
1aaaaaaaa,54,115
1aaaaaaaa,66,77
1aaaaaaaa,72,14
1aaaaaaaa,69,96
1aaaaaaaa,73,144
1aaaaaaaa,63,21
1aaaaaaaa,60,130
1aaaaaaaa,19,7
1aaaaaaaa,49,174
1aaaaaaaa,23,157
1aaaaaaaa,10,174
1aaaaaaaa,13,175
1aaaaaaaa,7,86
1aaaaaaaa,15,163
1aaaaaaaa,30,164
1aaaaaaaa,15,124
1aaaaaaaa,4,133
1aaaaaaaa,10,152
1aaaaaaaa,61,93
1aaaaaaaa,55,177
1aaaaaaaa,6,198
1aaaaaaaa,56,118
1aaaaaaaa,48,180
1aaaaaaaa,20,200
1aaaaaaaa,51,53
1aaaaaaaa,51,56
1aaaaaaaa,51,200
1aaaaaaaa,59,166
1aaaaaaaa,11,123
1aaaaaaaa,46,174
1aaaaaaaa,58,6
1aaaaaaaa,47,103
1aaaaaaaa,16,126
1aaaaaaaa,51,24
1aaaaaaaa,15,158
1aaaaaaaa,29,110
1aaaaaaaa,54,117
1aaaaaaaa,10,52
1aaaaaaaa,69,38
1aaaaaaaa,54,185
1aaaaaaaa,74,150
1aaaaaaaa,33,2
1aaaaaaaa,30,140
1aaaaaaaa,37,167
1aaaaaaaa,49,143
1aaaaaaaa,49,93
1aaaaaaaa,60,42
1aaaaaaaa,36,84
1aaaaaaaa,5,192
1aaaaaaaa,1,154
1aaaaaaaa,46,110
1aaaaaaaa,72,169
1aaaaaaaa,57,35
1aaaaaaaa,27,88
1aaaaaaaa,32,156
1aaaaaaaa,5,105
1aaaaaaaa,48,33
1aaaaaaaa,11,123
1aaaaaaaa,13,5
1aaaaaaaa,38,46
1aaaaaaaa,50,73
1aaaaaaaa,50,38
1aaaaaaaa,1,95
1aaaaaaaa,40,8
1aaaaaaaa,28,137
1aaaaaaaa,14,86
1aaaaaaaa,66,167
1aaaaaaaa,58,11
1aaaaaaaa,63,148
1aaaaaaaa,61,60
1aaaaaaaa,71,36
1aaaaaaaa,14,30
1aaaaaaaa,14,26
1aaaaaaaa,22,31
1aaaaaaaa,60,199
1aaaaaaaa,73,160
1aaaaaaaa,43,127
1aaaaaaaa,20,124
1aaaaaaaa,53,2
1aaaaaaaa,37,93
1aaaaaaaa,59,41
1aaaaaaaa,22,98
1aaaaaaaa,30,74
1aaaaaaaa,74,36
1aaaaaaaa,6,135
1aaaaaaaa,30,119
1aaaaaaaa,30,24
1aaaaaaaa,36,30
1aaaaaaaa,70,183
1aaaaaaaa,46,10
1aaaaaaaa,62,22
1aaaaaaaa,47,148
1aaaaaaaa,48,139
1aaaaaaaa,10,160
1aaaaaaaa,44,89
1aaaaaaaa,63,145
1aaaaaaaa,65,98
1aaaaaaaa,25,14
1aaaaaaaa,33,200
1aaaaaaaa,1,40
1aaaaaaaa,21,171
1aaaaaaaa,9,126
1aaaaaaaa,19,75
1aaaaaaaa,12,132
1aaaaaaaa,11,87
1aaaaaaaa,38,125
1aaaaaaaa,35,125
1aaaaaaaa,4,81
1aaaaaaaa,30,143
1aaaaaaaa,70,48
1aaaaaaaa,28,190
1aaaaaaaa,21,57
1aaaaaaaa,70,104
1aaaaaaaa,54,90
1aaaaaaaa,27,38
1aaaaaaaa,22,171
1aaaaaaaa,21,54
1aaaaaaaa,71,70
1aaaaaaaa,24,170
1aaaaaaaa,8,67
1aaaaaaaa,44,78
1aaaaaaaa,38,69
1aaaaaaaa,27,30
1aaaaaaaa,22,185
1aaaaaaaa,52,91
1aaaaaaaa,60,14
1aaaaaaaa,32,177
1aaaaaaaa,10,73
1aaaaaaaa,10,82
1aaaaaaaa,46,167
1aaaaaaaa,54,40
1aaaaaaaa,64,165
1aaaaaaaa,1,23
1aaaaaaaa,62,103
1aaaaaaaa,68,78
1aaaaaaaa,7,7
1aaaaaaaa,61,36
1aaaaaaaa,27,113
1aaaaaaaa,67,74
1aaaaaaaa,43,41
1aaaaaaaa,20,78
1aaaaaaaa,3,183
1aaaaaaaa,26,37
1aaaaaaaa,58,192
1aaaaaaaa,32,105
1aaaaaaaa,33,72
1aaaaaaaa,26,16
1aaaaaaaa,1,120
1aaaaaaaa,21,41
1aaaaaaaa,32,50
1aaaaaaaa,16,15
1aaaaaaaa,27,195
1aaaaaaaa,3,98
1aaaaaaaa,69,126
1aaaaaaaa,15,127
1aaaaaaaa,10,25
1aaaaaaaa,66,138
1aaaaaaaa,66,179
1aaaaaaaa,56,35
1aaaaaaaa,11,184
1aaaaaaaa,20,64
1aaaaaaaa,23,139
1aaaaaaaa,37,62
1aaaaaaaa,16,179
1aaaaaaaa,57,88
1aaaaaaaa,36,84
1aaaaaaaa,47,66
1aaaaaaaa,41,23
1aaaaaaaa,31,49
1aaaaaaaa,9,165
1aaaaaaaa,71,190
1aaaaaaaa,63,154
1aaaaaaaa,75,155
1aaaaaaaa,3,49
1aaaaaaaa,26,122
1aaaaaaaa,2,149
1aaaaaaaa,53,102
1aaaaaaaa,72,13
1aaaaaaaa,24,163
1aaaaaaaa,54,101
1aaaaaaaa,41,142
1aaaaaaaa,47,17
1aaaaaaaa,63,128
1aaaaaaaa,24,194
1aaaaaaaa,47,109
1aaaaaaaa,28,38
1aaaaaaaa,8,31
1aaaaaaaa,65,161
1aaaaaaaa,52,114
1aaaaaaaa,11,72
1aaaaaaaa,1,34
1aaaaaaaa,31,52
1aaaaaaaa,48,11
1aaaaaaaa,13,92
1aaaaaaaa,61,126
1aaaaaaaa,3,111
1aaaaaaaa,14,17
1aaaaaaaa,7,85
1aaaaaaaa,72,159
1aaaaaaaa,64,66
1aaaaaaaa,47,161
1aaaaaaaa,31,176
1aaaaaaaa,50,196
1aaaaaaaa,2,58
1aaaaaaaa,45,17
1aaaaaaaa,20,79
1aaaaaaaa,74,118
1aaaaaaaa,56,194
1aaaaaaaa,65,16
1aaaaaaaa,70,182
1aaaaaaaa,60,6
1aaaaaaaa,9,154
1aaaaaaaa,55,164
1aaaaaaaa,44,195
1aaaaaaaa,71,6
1aaaaaaaa,30,127
1aaaaaaaa,1,162
1aaaaaaaa,7,71
1aaaaaaaa,38,20
1aaaaaaaa,61,111
1aaaaaaaa,39,139
1aaaaaaaa,18,117
1aaaaaaaa,36,87
1aaaaaaaa,2,37
1aaaaaaaa,3,196
1aaaaaaaa,67,154
1aaaaaaaa,18,133
1aaaaaaaa,3,109
1aaaaaaaa,37,59
1aaaaaaaa,45,75
1aaaaaaaa,33,184
1aaaaaaaa,52,176
1aaaaaaaa,75,22
1aaaaaaaa,1,55
1aaaaaaaa,8,112
1aaaaaaaa,58,12
1aaaaaaaa,74,157
1aaaaaaaa,11,22
1aaaaaaaa,70,7
1aaaaaaaa,35,129
1aaaaaaaa,30,64
1aaaaaaaa,54,24
1aaaaaaaa,74,39
1aaaaaaaa,15,70
1aaaaaaaa,67,160
1aaaaaaaa,63,128
1aaaaaaaa,9,79
1aaaaaaaa,7,165
1aaaaaaaa,39,154
1aaaaaaaa,52,3
1aaaaaaaa,52,61
1aaaaaaaa,9,70
1aaaaaaaa,4,142
1aaaaaaaa,11,159
1aaaaaaaa,71,187
1aaaaaaaa,69,136
1aaaaaaaa,47,137
1aaaaaaaa,25,181
1aaaaaaaa,7,127
1aaaaaaaa,28,62
1aaaaaaaa,72,147
1aaaaaaaa,62,148
1aaaaaaaa,33,87
1aaaaaaaa,4,144
1aaaaaaaa,6,169
1aaaaaaaa,57,81
1aaaaaaaa,57,166
1aaaaaaaa,71,67
1aaaaaaaa,8,190
