4,,,
NAME,STR,,
10aaaaaaaa,40,28,10aaaaaaaa
10aaaaaaaa,2,190,3aaaaaaaa
7aaaaaaaa,45,72,6aaaaaaaa
3aaaaaaaa,20,63,9aaaaaaaa
7aaaaaaaa,73,181,3aaaaaaaa
2aaaaaaaa,75,153,10aaaaaaaa
9aaaaaaaa,35,101,1aaaaaaaa
3aaaaaaaa,31,142,10aaaaaaaa
1aaaaaaaa,23,157,4aaaaaaaa
10aaaaaaaa,70,178,9aaaaaaaa
8aaaaaaaa,63,73,5aaaaaaaa
8aaaaaaaa,75,1,6aaaaaaaa
2aaaaaaaa,18,100,6aaaaaaaa
8aaaaaaaa,27,72,9aaaaaaaa
3aaaaaaaa,39,146,7aaaaaaaa
4aaaaaaaa,57,73,4aaaaaaaa
2aaaaaaaa,40,34,10aaaaaaaa
1aaaaaaaa,16,91,1aaaaaaaa
5aaaaaaaa,39,199,2aaaaaaaa
10aaaaaaaa,61,184,7aaaaaaaa
10aaaaaaaa,30,117,3aaaaaaaa
4aaaaaaaa,6,200,10aaaaaaaa
7aaaaaaaa,30,182,9aaaaaaaa
5aaaaaaaa,56,111,5aaaaaaaa
6aaaaaaaa,58,143,4aaaaaaaa
3aaaaaaaa,17,156,10aaaaaaaa
10aaaaaaaa,38,74,7aaaaaaaa
10aaaaaaaa,62,194,10aaaaaaaa
10aaaaaaaa,63,17,7aaaaaaaa
9aaaaaaaa,29,193,7aaaaaaaa
7aaaaaaaa,48,160,1aaaaaaaa
6aaaaaaaa,16,1,9aaaaaaaa
7aaaaaaaa,20,41,10aaaaaaaa
9aaaaaaaa,12,108,10aaaaaaaa
3aaaaaaaa,39,99,4aaaaaaaa
5aaaaaaaa,75,169,4aaaaaaaa
5aaaaaaaa,28,84,2aaaaaaaa
1aaaaaaaa,34,94,2aaaaaaaa
4aaaaaaaa,74,5,7aaaaaaaa
10aaaaaaaa,55,27,6aaaaaaaa
2aaaaaaaa,15,102,6aaaaaaaa
5aaaaaaaa,20,105,10aaaaaaaa
3aaaaaaaa,42,158,2aaaaaaaa
3aaaaaaaa,4,177,10aaaaaaaa
3aaaaaaaa,14,168,5aaaaaaaa
5aaaaaaaa,37,185,7aaaaaaaa
3aaaaaaaa,27,108,3aaaaaaaa
10aaaaaaaa,65,143,9aaaaaaaa
2aaaaaaaa,6,11,7aaaaaaaa
3aaaaaaaa,27,91,10aaaaaaaa
1aaaaaaaa,26,142,5aaaaaaaa
10aaaaaaaa,40,140,7aaaaaaaa
4aaaaaaaa,37,196,1aaaaaaaa
10aaaaaaaa,2,177,7aaaaaaaa
2aaaaaaaa,60,187,10aaaaaaaa
6aaaaaaaa,5,38,1aaaaaaaa
7aaaaaaaa,8,4,7aaaaaaaa
5aaaaaaaa,7,197,4aaaaaaaa
9aaaaaaaa,34,191,2aaaaaaaa
9aaaaaaaa,51,76,3aaaaaaaa
2aaaaaaaa,25,87,8aaaaaaaa
4aaaaaaaa,34,188,8aaaaaaaa
1aaaaaaaa,72,200,3aaaaaaaa
7aaaaaaaa,17,39,10aaaaaaaa
3aaaaaaaa,49,177,5aaaaaaaa
1aaaaaaaa,29,72,8aaaaaaaa
8aaaaaaaa,62,50,1aaaaaaaa
5aaaaaaaa,33,92,10aaaaaaaa
5aaaaaaaa,57,22,7aaaaaaaa
10aaaaaaaa,42,56,9aaaaaaaa
1aaaaaaaa,31,129,1aaaaaaaa
7aaaaaaaa,37,78,2aaaaaaaa
4aaaaaaaa,32,85,8aaaaaaaa
5aaaaaaaa,11,43,5aaaaaaaa
8aaaaaaaa,47,98,2aaaaaaaa
2aaaaaaaa,62,180,5aaaaaaaa
8aaaaaaaa,63,97,9aaaaaaaa
7aaaaaaaa,20,130,10aaaaaaaa
6aaaaaaaa,40,33,5aaaaaaaa
2aaaaaaaa,4,78,3aaaaaaaa
3aaaaaaaa,4,58,8aaaaaaaa
4aaaaaaaa,65,156,10aaaaaaaa
1aaaaaaaa,18,150,1aaaaaaaa
7aaaaaaaa,14,32,5aaaaaaaa
7aaaaaaaa,5,33,7aaaaaaaa
5aaaaaaaa,41,150,6aaaaaaaa
8aaaaaaaa,51,89,1aaaaaaaa
8aaaaaaaa,58,36,1aaaaaaaa
9aaaaaaaa,45,56,5aaaaaaaa
9aaaaaaaa,12,179,9aaaaaaaa
10aaaaaaaa,52,76,7aaaaaaaa
2aaaaaaaa,51,60,7aaaaaaaa
10aaaaaaaa,12,92,5aaaaaaaa
4aaaaaaaa,21,169,1aaaaaaaa
6aaaaaaaa,55,86,8aaaaaaaa
6aaaaaaaa,19,74,9aaaaaaaa
1aaaaaaaa,60,13,3aaaaaaaa
4aaaaaaaa,38,43,8aaaaaaaa
3aaaaaaaa,73,177,8aaaaaaaa
2aaaaaaaa,58,14,8aaaaaaaa
6aaaaaaaa,21,92,5aaaaaaaa
3aaaaaaaa,56,136,2aaaaaaaa
1aaaaaaaa,1,125,7aaaaaaaa
7aaaaaaaa,54,104,2aaaaaaaa
9aaaaaaaa,52,69,7aaaaaaaa
7aaaaaaaa,16,119,4aaaaaaaa
5aaaaaaaa,3,165,3aaaaaaaa
2aaaaaaaa,28,55,9aaaaaaaa
10aaaaaaaa,32,167,4aaaaaaaa
5aaaaaaaa,62,115,5aaaaaaaa
5aaaaaaaa,52,3,8aaaaaaaa
6aaaaaaaa,62,86,10aaaaaaaa
1aaaaaaaa,60,146,10aaaaaaaa
3aaaaaaaa,4,190,9aaaaaaaa
10aaaaaaaa,61,90,1aaaaaaaa
8aaaaaaaa,24,4,2aaaaaaaa
1aaaaaaaa,50,95,8aaaaaaaa
8aaaaaaaa,2,24,6aaaaaaaa
10aaaaaaaa,2,106,7aaaaaaaa
7aaaaaaaa,35,124,5aaaaaaaa
8aaaaaaaa,11,24,8aaaaaaaa
3aaaaaaaa,66,20,1aaaaaaaa
4aaaaaaaa,46,72,8aaaaaaaa
9aaaaaaaa,17,55,10aaaaaaaa
9aaaaaaaa,51,83,2aaaaaaaa
8aaaaaaaa,72,144,7aaaaaaaa
6aaaaaaaa,22,7,2aaaaaaaa
7aaaaaaaa,31,27,1aaaaaaaa
3aaaaaaaa,14,133,9aaaaaaaa
10aaaaaaaa,9,177,5aaaaaaaa
8aaaaaaaa,14,63,10aaaaaaaa
1aaaaaaaa,8,110,8aaaaaaaa
8aaaaaaaa,37,109,9aaaaaaaa
3aaaaaaaa,2,169,6aaaaaaaa
3aaaaaaaa,18,187,3aaaaaaaa
4aaaaaaaa,49,76,6aaaaaaaa
8aaaaaaaa,45,119,10aaaaaaaa
3aaaaaaaa,25,98,9aaaaaaaa
1aaaaaaaa,58,194,8aaaaaaaa
6aaaaaaaa,63,118,5aaaaaaaa
4aaaaaaaa,20,191,10aaaaaaaa
6aaaaaaaa,16,55,5aaaaaaaa
9aaaaaaaa,18,55,6aaaaaaaa
7aaaaaaaa,7,52,7aaaaaaaa
5aaaaaaaa,6,26,2aaaaaaaa
7aaaaaaaa,10,172,3aaaaaaaa
6aaaaaaaa,64,158,4aaaaaaaa
6aaaaaaaa,20,39,8aaaaaaaa
5aaaaaaaa,68,26,10aaaaaaaa
9aaaaaaaa,69,164,4aaaaaaaa
9aaaaaaaa,57,73,7aaaaaaaa
10aaaaaaaa,8,115,4aaaaaaaa
10aaaaaaaa,74,6,10aaaaaaaa
1aaaaaaaa,57,127,8aaaaaaaa
10aaaaaaaa,74,118,3aaaaaaaa
9aaaaaaaa,11,105,1aaaaaaaa
9aaaaaaaa,51,26,7aaaaaaaa
6aaaaaaaa,45,155,4aaaaaaaa
8aaaaaaaa,63,200,1aaaaaaaa
7aaaaaaaa,14,186,7aaaaaaaa
9aaaaaaaa,39,33,1aaaaaaaa
8aaaaaaaa,21,36,2aaaaaaaa
9aaaaaaaa,23,181,6aaaaaaaa
2aaaaaaaa,57,117,7aaaaaaaa
5aaaaaaaa,32,119,3aaaaaaaa
9aaaaaaaa,57,156,5aaaaaaaa
5aaaaaaaa,26,141,2aaaaaaaa
9aaaaaaaa,51,183,7aaaaaaaa
7aaaaaaaa,51,9,8aaaaaaaa
7aaaaaaaa,6,176,2aaaaaaaa
8aaaaaaaa,52,140,2aaaaaaaa
8aaaaaaaa,36,64,1aaaaaaaa
4aaaaaaaa,75,23,5aaaaaaaa
9aaaaaaaa,14,181,4aaaaaaaa
9aaaaaaaa,27,12,8aaaaaaaa
5aaaaaaaa,64,70,4aaaaaaaa
3aaaaaaaa,12,29,5aaaaaaaa
9aaaaaaaa,10,55,6aaaaaaaa
10aaaaaaaa,8,44,9aaaaaaaa
6aaaaaaaa,50,119,9aaaaaaaa
6aaaaaaaa,11,180,1aaaaaaaa
2aaaaaaaa,54,36,1aaaaaaaa
1aaaaaaaa,18,6,9aaaaaaaa
1aaaaaaaa,17,106,5aaaaaaaa
5aaaaaaaa,53,44,5aaaaaaaa
6aaaaaaaa,38,10,6aaaaaaaa
9aaaaaaaa,33,170,4aaaaaaaa
2aaaaaaaa,11,109,7aaaaaaaa
4aaaaaaaa,62,183,2aaaaaaaa
3aaaaaaaa,67,191,7aaaaaaaa
3aaaaaaaa,63,60,3aaaaaaaa
10aaaaaaaa,38,9,3aaaaaaaa
1aaaaaaaa,52,149,3aaaaaaaa
6aaaaaaaa,36,71,4aaaaaaaa
4aaaaaaaa,54,95,10aaaaaaaa
1aaaaaaaa,66,55,6aaaaaaaa
7aaaaaaaa,67,99,4aaaaaaaa
4aaaaaaaa,11,46,1aaaaaaaa
10aaaaaaaa,18,143,2aaaaaaaa
8aaaaaaaa,39,121,3aaaaaaaa
6aaaaaaaa,31,162,8aaaaaaaa
10aaaaaaaa,46,8,8aaaaaaaa
8aaaaaaaa,3,125,6aaaaaaaa
10aaaaaaaa,44,139,7aaaaaaaa
9aaaaaaaa,38,33,10aaaaaaaa
5aaaaaaaa,29,121,8aaaaaaaa
6aaaaaaaa,34,37,10aaaaaaaa
7aaaaaaaa,60,173,4aaaaaaaa
1aaaaaaaa,27,129,9aaaaaaaa
3aaaaaaaa,59,157,9aaaaaaaa
1aaaaaaaa,5,107,5aaaaaaaa
9aaaaaaaa,39,124,10aaaaaaaa
7aaaaaaaa,30,78,6aaaaaaaa
1aaaaaaaa,64,187,5aaaaaaaa
9aaaaaaaa,15,106,6aaaaaaaa
9aaaaaaaa,54,188,2aaaaaaaa
3aaaaaaaa,46,68,6aaaaaaaa
2aaaaaaaa,8,174,5aaaaaaaa
6aaaaaaaa,33,22,7aaaaaaaa
7aaaaaaaa,67,146,2aaaaaaaa
7aaaaaaaa,67,10,9aaaaaaaa
2aaaaaaaa,5,161,7aaaaaaaa
7aaaaaaaa,25,169,3aaaaaaaa
1aaaaaaaa,39,74,4aaaaaaaa
6aaaaaaaa,24,88,2aaaaaaaa
6aaaaaaaa,66,190,6aaaaaaaa
4aaaaaaaa,51,159,3aaaaaaaa
5aaaaaaaa,8,124,8aaaaaaaa
2aaaaaaaa,67,148,1aaaaaaaa
4aaaaaaaa,55,166,4aaaaaaaa
1aaaaaaaa,51,175,6aaaaaaaa
6aaaaaaaa,1,91,2aaaaaaaa
3aaaaaaaa,65,53,10aaaaaaaa
3aaaaaaaa,17,104,4aaaaaaaa
10aaaaaaaa,53,53,10aaaaaaaa
9aaaaaaaa,19,171,8aaaaaaaa
3aaaaaaaa,66,149,1aaaaaaaa
7aaaaaaaa,12,7,5aaaaaaaa
1aaaaaaaa,52,42,6aaaaaaaa
6aaaaaaaa,31,61,10aaaaaaaa
8aaaaaaaa,46,82,8aaaaaaaa
6aaaaaaaa,51,26,7aaaaaaaa
7aaaaaaaa,43,72,7aaaaaaaa
8aaaaaaaa,67,79,4aaaaaaaa
10aaaaaaaa,51,155,1aaaaaaaa
5aaaaaaaa,3,176,2aaaaaaaa
5aaaaaaaa,28,7,2aaaaaaaa
3aaaaaaaa,50,200,7aaaaaaaa
3aaaaaaaa,60,72,2aaaaaaaa
8aaaaaaaa,19,199,7aaaaaaaa
5aaaaaaaa,52,107,5aaaaaaaa
5aaaaaaaa,54,50,9aaaaaaaa
8aaaaaaaa,75,191,9aaaaaaaa
9aaaaaaaa,35,61,8aaaaaaaa
4aaaaaaaa,60,25,10aaaaaaaa
6aaaaaaaa,46,186,7aaaaaaaa
10aaaaaaaa,69,181,5aaaaaaaa
9aaaaaaaa,67,60,3aaaaaaaa
3aaaaaaaa,49,113,10aaaaaaaa
3aaaaaaaa,63,123,6aaaaaaaa
3aaaaaaaa,41,114,4aaaaaaaa
10aaaaaaaa,11,13,4aaaaaaaa
1aaaaaaaa,5,36,8aaaaaaaa
1aaaaaaaa,30,116,9aaaaaaaa
4aaaaaaaa,46,43,9aaaaaaaa
10aaaaaaaa,18,18,9aaaaaaaa
4aaaaaaaa,21,55,8aaaaaaaa
5aaaaaaaa,30,97,2aaaaaaaa
7aaaaaaaa,8,130,1aaaaaaaa
10aaaaaaaa,47,31,10aaaaaaaa
7aaaaaaaa,51,19,6aaaaaaaa
9aaaaaaaa,63,168,3aaaaaaaa
1aaaaaaaa,49,88,8aaaaaaaa
2aaaaaaaa,26,128,9aaaaaaaa
6aaaaaaaa,11,191,4aaaaaaaa
9aaaaaaaa,11,153,9aaaaaaaa
6aaaaaaaa,35,131,8aaaaaaaa
10aaaaaaaa,23,92,8aaaaaaaa
4aaaaaaaa,8,115,4aaaaaaaa
9aaaaaaaa,60,159,3aaaaaaaa
8aaaaaaaa,7,189,5aaaaaaaa
8aaaaaaaa,26,18,3aaaaaaaa
1aaaaaaaa,38,9,7aaaaaaaa
7aaaaaaaa,62,3,3aaaaaaaa
2aaaaaaaa,74,89,6aaaaaaaa
5aaaaaaaa,36,133,6aaaaaaaa
10aaaaaaaa,20,184,5aaaaaaaa
3aaaaaaaa,17,186,2aaaaaaaa
6aaaaaaaa,1,28,2aaaaaaaa
7aaaaaaaa,4,18,3aaaaaaaa
8aaaaaaaa,59,118,8aaaaaaaa
9aaaaaaaa,21,48,7aaaaaaaa
2aaaaaaaa,17,141,1aaaaaaaa
6aaaaaaaa,29,133,4aaaaaaaa
5aaaaaaaa,23,39,9aaaaaaaa
6aaaaaaaa,44,170,9aaaaaaaa
5aaaaaaaa,53,115,2aaaaaaaa
7aaaaaaaa,57,195,7aaaaaaaa
3aaaaaaaa,22,186,3aaaaaaaa
6aaaaaaaa,44,160,9aaaaaaaa
10aaaaaaaa,48,197,6aaaaaaaa
3aaaaaaaa,62,170,10aaaaaaaa
5aaaaaaaa,22,180,5aaaaaaaa
7aaaaaaaa,23,121,8aaaaaaaa
9aaaaaaaa,64,197,5aaaaaaaa
5aaaaaaaa,68,29,1aaaaaaaa
1aaaaaaaa,71,188,1aaaaaaaa
2aaaaaaaa,34,106,10aaaaaaaa
9aaaaaaaa,21,88,8aaaaaaaa
3aaaaaaaa,1,157,3aaaaaaaa
10aaaaaaaa,12,141,8aaaaaaaa
6aaaaaaaa,19,199,2aaaaaaaa
4aaaaaaaa,57,54,2aaaaaaaa
5aaaaaaaa,30,157,2aaaaaaaa
4aaaaaaaa,54,10,10aaaaaaaa
6aaaaaaaa,29,131,9aaaaaaaa
9aaaaaaaa,61,100,1aaaaaaaa
7aaaaaaaa,71,69,10aaaaaaaa
9aaaaaaaa,56,185,2aaaaaaaa
9aaaaaaaa,63,196,4aaaaaaaa
8aaaaaaaa,6,49,5aaaaaaaa
7aaaaaaaa,65,150,5aaaaaaaa
5aaaaaaaa,69,125,3aaaaaaaa
10aaaaaaaa,47,84,8aaaaaaaa
3aaaaaaaa,53,111,3aaaaaaaa
1aaaaaaaa,58,65,4aaaaaaaa
7aaaaaaaa,73,50,4aaaaaaaa
7aaaaaaaa,75,168,9aaaaaaaa
8aaaaaaaa,19,90,6aaaaaaaa
3aaaaaaaa,22,66,2aaaaaaaa
3aaaaaaaa,31,32,3aaaaaaaa
2aaaaaaaa,14,82,3aaaaaaaa
7aaaaaaaa,26,41,1aaaaaaaa
6aaaaaaaa,13,72,4aaaaaaaa
5aaaaaaaa,22,83,7aaaaaaaa
1aaaaaaaa,17,143,6aaaaaaaa
1aaaaaaaa,34,74,9aaaaaaaa
4aaaaaaaa,51,37,10aaaaaaaa
6aaaaaaaa,39,79,4aaaaaaaa
9aaaaaaaa,47,120,2aaaaaaaa
2aaaaaaaa,29,187,6aaaaaaaa
8aaaaaaaa,33,40,9aaaaaaaa
9aaaaaaaa,10,158,1aaaaaaaa
7aaaaaaaa,62,150,6aaaaaaaa
2aaaaaaaa,45,70,6aaaaaaaa
3aaaaaaaa,38,33,5aaaaaaaa
7aaaaaaaa,33,20,5aaaaaaaa
5aaaaaaaa,74,16,9aaaaaaaa
8aaaaaaaa,74,173,5aaaaaaaa
1aaaaaaaa,60,134,2aaaaaaaa
9aaaaaaaa,22,68,2aaaaaaaa
4aaaaaaaa,14,163,7aaaaaaaa
4aaaaaaaa,6,157,3aaaaaaaa
6aaaaaaaa,47,57,2aaaaaaaa
9aaaaaaaa,16,14,10aaaaaaaa
7aaaaaaaa,40,70,5aaaaaaaa
5aaaaaaaa,37,97,1aaaaaaaa
2aaaaaaaa,25,54,4aaaaaaaa
3aaaaaaaa,19,132,3aaaaaaaa
5aaaaaaaa,52,120,1aaaaaaaa
9aaaaaaaa,30,5,7aaaaaaaa
3aaaaaaaa,48,1,6aaaaaaaa
3aaaaaaaa,10,135,2aaaaaaaa
6aaaaaaaa,7,170,10aaaaaaaa
3aaaaaaaa,74,64,4aaaaaaaa
4aaaaaaaa,59,58,2aaaaaaaa
10aaaaaaaa,2,192,4aaaaaaaa
3aaaaaaaa,68,48,7aaaaaaaa
9aaaaaaaa,39,159,7aaaaaaaa
6aaaaaaaa,42,121,5aaaaaaaa
4aaaaaaaa,65,53,2aaaaaaaa
2aaaaaaaa,21,187,9aaaaaaaa
9aaaaaaaa,25,191,3aaaaaaaa
1aaaaaaaa,2,83,9aaaaaaaa
7aaaaaaaa,69,27,8aaaaaaaa
7aaaaaaaa,27,195,3aaaaaaaa
1aaaaaaaa,62,61,3aaaaaaaa
9aaaaaaaa,17,141,10aaaaaaaa
9aaaaaaaa,16,173,5aaaaaaaa
10aaaaaaaa,22,143,9aaaaaaaa
3aaaaaaaa,36,4,2aaaaaaaa
8aaaaaaaa,15,142,2aaaaaaaa
3aaaaaaaa,20,45,4aaaaaaaa
6aaaaaaaa,39,88,8aaaaaaaa
3aaaaaaaa,11,16,6aaaaaaaa
3aaaaaaaa,6,49,3aaaaaaaa
9aaaaaaaa,63,92,2aaaaaaaa
8aaaaaaaa,75,113,10aaaaaaaa
7aaaaaaaa,2,59,5aaaaaaaa
9aaaaaaaa,49,125,6aaaaaaaa
5aaaaaaaa,52,40,10aaaaaaaa
2aaaaaaaa,34,177,6aaaaaaaa
4aaaaaaaa,31,34,8aaaaaaaa
1aaaaaaaa,36,102,6aaaaaaaa
8aaaaaaaa,21,151,1aaaaaaaa
10aaaaaaaa,51,91,8aaaaaaaa
4aaaaaaaa,5,154,7aaaaaaaa
2aaaaaaaa,20,101,2aaaaaaaa
10aaaaaaaa,59,42,7aaaaaaaa
1aaaaaaaa,51,90,9aaaaaaaa
10aaaaaaaa,36,55,1aaaaaaaa
9aaaaaaaa,18,188,5aaaaaaaa
5aaaaaaaa,67,43,4aaaaaaaa
6aaaaaaaa,45,140,4aaaaaaaa
2aaaaaaaa,28,54,7aaaaaaaa
8aaaaaaaa,17,78,1aaaaaaaa
2aaaaaaaa,34,107,4aaaaaaaa
6aaaaaaaa,44,196,7aaaaaaaa
2aaaaaaaa,41,62,3aaaaaaaa
7aaaaaaaa,23,152,3aaaaaaaa
1aaaaaaaa,27,124,1aaaaaaaa
9aaaaaaaa,22,19,2aaaaaaaa
5aaaaaaaa,51,132,4aaaaaaaa
7aaaaaaaa,68,40,2aaaaaaaa
8aaaaaaaa,73,12,8aaaaaaaa
10aaaaaaaa,4,160,5aaaaaaaa
1aaaaaaaa,9,23,4aaaaaaaa
2aaaaaaaa,13,71,10aaaaaaaa
4aaaaaaaa,55,3,8aaaaaaaa
8aaaaaaaa,23,5,7aaaaaaaa
8aaaaaaaa,10,79,8aaaaaaaa
8aaaaaaaa,21,81,1aaaaaaaa
2aaaaaaaa,30,98,6aaaaaaaa
8aaaaaaaa,26,110,5aaaaaaaa
7aaaaaaaa,50,89,7aaaaaaaa
6aaaaaaaa,57,74,2aaaaaaaa
5aaaaaaaa,3,100,5aaaaaaaa
10aaaaaaaa,57,81,10aaaaaaaa
2aaaaaaaa,5,191,2aaaaaaaa
8aaaaaaaa,13,38,2aaaaaaaa
8aaaaaaaa,73,75,8aaaaaaaa
6aaaaaaaa,33,120,6aaaaaaaa
10aaaaaaaa,72,199,7aaaaaaaa
1aaaaaaaa,61,87,1aaaaaaaa
10aaaaaaaa,6,34,5aaaaaaaa
4aaaaaaaa,49,53,4aaaaaaaa
4aaaaaaaa,17,133,9aaaaaaaa
3aaaaaaaa,14,108,8aaaaaaaa
4aaaaaaaa,1,12,4aaaaaaaa
1aaaaaaaa,4,12,9aaaaaaaa
7aaaaaaaa,8,125,1aaaaaaaa
2aaaaaaaa,16,10,10aaaaaaaa
8aaaaaaaa,61,71,10aaaaaaaa
9aaaaaaaa,43,177,5aaaaaaaa
8aaaaaaaa,61,176,10aaaaaaaa
1aaaaaaaa,27,123,7aaaaaaaa
9aaaaaaaa,41,190,2aaaaaaaa
1aaaaaaaa,2,66,10aaaaaaaa
2aaaaaaaa,70,125,4aaaaaaaa
8aaaaaaaa,37,32,5aaaaaaaa
9aaaaaaaa,14,128,6aaaaaaaa
3aaaaaaaa,44,121,6aaaaaaaa
10aaaaaaaa,1,79,9aaaaaaaa
10aaaaaaaa,15,144,1aaaaaaaa
9aaaaaaaa,43,130,4aaaaaaaa
5aaaaaaaa,41,147,3aaaaaaaa
5aaaaaaaa,13,23,8aaaaaaaa
3aaaaaaaa,63,183,7aaaaaaaa
2aaaaaaaa,6,5,5aaaaaaaa
9aaaaaaaa,13,118,2aaaaaaaa
10aaaaaaaa,48,100,6aaaaaaaa
5aaaaaaaa,13,140,8aaaaaaaa
3aaaaaaaa,43,190,6aaaaaaaa
7aaaaaaaa,31,58,1aaaaaaaa
4aaaaaaaa,42,168,10aaaaaaaa
9aaaaaaaa,1,133,9aaaaaaaa
2aaaaaaaa,24,28,6aaaaaaaa
10aaaaaaaa,47,192,5aaaaaaaa
2aaaaaaaa,10,11,2aaaaaaaa
9aaaaaaaa,74,43,6aaaaaaaa
8aaaaaaaa,23,183,6aaaaaaaa
4aaaaaaaa,59,189,2aaaaaaaa
10aaaaaaaa,49,173,7aaaaaaaa
9aaaaaaaa,64,59,7aaaaaaaa
8aaaaaaaa,75,11,7aaaaaaaa
1aaaaaaaa,71,151,10aaaaaaaa
4aaaaaaaa,16,130,4aaaaaaaa
3aaaaaaaa,20,190,3aaaaaaaa
2aaaaaaaa,34,183,6aaaaaaaa
8aaaaaaaa,71,193,7aaaaaaaa
3aaaaaaaa,48,195,10aaaaaaaa
2aaaaaaaa,20,200,6aaaaaaaa
3aaaaaaaa,60,64,1aaaaaaaa
2aaaaaaaa,40,183,1aaaaaaaa
7aaaaaaaa,46,199,1aaaaaaaa
6aaaaaaaa,66,77,8aaaaaaaa
9aaaaaaaa,7,183,4aaaaaaaa
8aaaaaaaa,35,21,3aaaaaaaa
7aaaaaaaa,18,191,1aaaaaaaa
2aaaaaaaa,54,135,3aaaaaaaa
5aaaaaaaa,45,177,9aaaaaaaa
9aaaaaaaa,6,166,3aaaaaaaa
2aaaaaaaa,67,51,3aaaaaaaa
5aaaaaaaa,43,89,4aaaaaaaa
7aaaaaaaa,75,145,2aaaaaaaa
3aaaaaaaa,59,71,2aaaaaaaa
9aaaaaaaa,8,140,1aaaaaaaa
4aaaaaaaa,42,155,10aaaaaaaa
5aaaaaaaa,70,72,4aaaaaaaa
6aaaaaaaa,16,26,2aaaaaaaa
8aaaaaaaa,50,119,10aaaaaaaa
1aaaaaaaa,44,31,8aaaaaaaa
8aaaaaaaa,52,172,7aaaaaaaa
6aaaaaaaa,13,23,2aaaaaaaa
2aaaaaaaa,62,153,8aaaaaaaa
4aaaaaaaa,35,147,4aaaaaaaa
9aaaaaaaa,65,181,6aaaaaaaa
5aaaaaaaa,17,154,4aaaaaaaa
8aaaaaaaa,58,141,2aaaaaaaa
2aaaaaaaa,23,131,5aaaaaaaa
4aaaaaaaa,30,30,2aaaaaaaa
3aaaaaaaa,24,49,9aaaaaaaa
4aaaaaaaa,42,151,4aaaaaaaa
6aaaaaaaa,44,46,10aaaaaaaa
2aaaaaaaa,58,13,2aaaaaaaa
8aaaaaaaa,22,166,8aaaaaaaa
5aaaaaaaa,25,69,8aaaaaaaa
9aaaaaaaa,48,54,7aaaaaaaa
5aaaaaaaa,30,36,6aaaaaaaa
7aaaaaaaa,38,32,7aaaaaaaa
6aaaaaaaa,33,165,7aaaaaaaa
9aaaaaaaa,13,152,4aaaaaaaa
8aaaaaaaa,20,25,8aaaaaaaa
5aaaaaaaa,32,95,7aaaaaaaa
7aaaaaaaa,10,62,4aaaaaaaa
1aaaaaaaa,45,63,10aaaaaaaa
8aaaaaaaa,44,12,8aaaaaaaa
4aaaaaaaa,65,182,2aaaaaaaa
3aaaaaaaa,29,184,1aaaaaaaa
1aaaaaaaa,26,92,6aaaaaaaa
9aaaaaaaa,61,22,9aaaaaaaa
2aaaaaaaa,33,62,2aaaaaaaa
1aaaaaaaa,27,129,10aaaaaaaa
5aaaaaaaa,1,41,8aaaaaaaa
9aaaaaaaa,63,185,6aaaaaaaa
3aaaaaaaa,54,44,1aaaaaaaa
7aaaaaaaa,38,189,7aaaaaaaa
4aaaaaaaa,14,100,2aaaaaaaa
10aaaaaaaa,30,107,10aaaaaaaa
8aaaaaaaa,75,163,8aaaaaaaa
9aaaaaaaa,42,101,2aaaaaaaa
1aaaaaaaa,23,59,2aaaaaaaa
10aaaaaaaa,25,56,1aaaaaaaa
2aaaaaaaa,12,146,9aaaaaaaa
10aaaaaaaa,24,145,8aaaaaaaa
9aaaaaaaa,20,106,3aaaaaaaa
5aaaaaaaa,36,110,3aaaaaaaa
7aaaaaaaa,51,21,2aaaaaaaa
2aaaaaaaa,61,156,5aaaaaaaa
8aaaaaaaa,6,29,8aaaaaaaa
5aaaaaaaa,46,189,10aaaaaaaa
5aaaaaaaa,35,164,4aaaaaaaa
8aaaaaaaa,61,14,7aaaaaaaa
7aaaaaaaa,62,177,10aaaaaaaa
10aaaaaaaa,27,179,8aaaaaaaa
7aaaaaaaa,25,18,2aaaaaaaa
8aaaaaaaa,54,1,7aaaaaaaa
2aaaaaaaa,46,135,6aaaaaaaa
2aaaaaaaa,14,138,2aaaaaaaa
3aaaaaaaa,24,122,5aaaaaaaa
6aaaaaaaa,44,70,9aaaaaaaa
6aaaaaaaa,47,186,9aaaaaaaa
4aaaaaaaa,29,162,4aaaaaaaa
4aaaaaaaa,29,28,7aaaaaaaa
4aaaaaaaa,38,92,3aaaaaaaa
4aaaaaaaa,1,58,7aaaaaaaa
2aaaaaaaa,53,200,2aaaaaaaa
1aaaaaaaa,66,7,7aaaaaaaa
4aaaaaaaa,4,21,1aaaaaaaa
10aaaaaaaa,20,123,3aaaaaaaa
7aaaaaaaa,32,21,8aaaaaaaa
1aaaaaaaa,32,53,2aaaaaaaa
3aaaaaaaa,59,94,6aaaaaaaa
8aaaaaaaa,75,183,5aaaaaaaa
9aaaaaaaa,6,172,1aaaaaaaa
2aaaaaaaa,38,44,7aaaaaaaa
6aaaaaaaa,59,4,4aaaaaaaa
3aaaaaaaa,8,24,4aaaaaaaa
10aaaaaaaa,45,20,2aaaaaaaa
3aaaaaaaa,18,197,10aaaaaaaa
2aaaaaaaa,67,139,3aaaaaaaa
4aaaaaaaa,23,87,5aaaaaaaa
