3,,
NAME,STR,
400aaaaaaaa,34,174
884aaaaaaaa,45,198
90aaaaaaaa,34,126
662aaaaaaaa,61,113
525aaaaaaaa,36,159
634aaaaaaaa,22,189
955aaaaaaaa,53,79
755aaaaaaaa,9,147
425aaaaaaaa,5,68
960aaaaaaaa,66,3
895aaaaaaaa,4,148
267aaaaaaaa,48,141
25aaaaaaaa,14,185
439aaaaaaaa,36,13
521aaaaaaaa,14,161
832aaaaaaaa,73,50
796aaaaaaaa,5,126
299aaaaaaaa,31,74
367aaaaaaaa,26,184
416aaaaaaaa,63,157
727aaaaaaaa,36,77
492aaaaaaaa,69,187
45aaaaaaaa,56,192
859aaaaaaaa,38,42
922aaaaaaaa,67,143
498aaaaaaaa,74,189
83aaaaaaaa,6,74
479aaaaaaaa,19,42
655aaaaaaaa,26,157
520aaaaaaaa,44,110
388aaaaaaaa,45,64
289aaaaaaaa,32,63
183aaaaaaaa,8,200
516aaaaaaaa,10,137
773aaaaaaaa,60,54
436aaaaaaaa,1,63
875aaaaaaaa,39,185
361aaaaaaaa,11,20
123aaaaaaaa,66,77
729aaaaaaaa,70,13
546aaaaaaaa,12,107
566aaaaaaaa,23,42
62aaaaaaaa,14,47
496aaaaaaaa,16,174
712aaaaaaaa,3,123
770aaaaaaaa,28,156
68aaaaaaaa,24,139
838aaaaaaaa,18,52
943aaaaaaaa,25,81
758aaaaaaaa,9,170
317aaaaaaaa,22,111
478aaaaaaaa,5,63
416aaaaaaaa,28,6
934aaaaaaaa,40,74
336aaaaaaaa,33,50
403aaaaaaaa,62,110
885aaaaaaaa,2,162
116aaaaaaaa,50,95
151aaaaaaaa,55,2
535aaaaaaaa,69,123
831aaaaaaaa,62,32
300aaaaaaaa,56,50
949aaaaaaaa,7,56
454aaaaaaaa,43,77
600aaaaaaaa,49,166
193aaaaaaaa,44,31
442aaaaaaaa,74,52
699aaaaaaaa,35,183
975aaaaaaaa,37,4
764aaaaaaaa,51,51
577aaaaaaaa,46,147
128aaaaaaaa,43,105
739aaaaaaaa,36,173
201aaaaaaaa,49,143
768aaaaaaaa,71,192
228aaaaaaaa,66,65
70aaaaaaaa,64,106
151aaaaaaaa,13,91
895aaaaaaaa,11,90
885aaaaaaaa,46,1
61aaaaaaaa,64,72
722aaaaaaaa,18,130
452aaaaaaaa,42,193
693aaaaaaaa,74,16
743aaaaaaaa,37,117
966aaaaaaaa,9,164
844aaaaaaaa,6,53
645aaaaaaaa,28,80
800aaaaaaaa,63,193
132aaaaaaaa,53,23
311aaaaaaaa,72,19
407aaaaaaaa,66,132
139aaaaaaaa,40,84
992aaaaaaaa,7,154
950aaaaaaaa,8,13
407aaaaaaaa,8,180
526aaaaaaaa,31,53
807aaaaaaaa,28,2
923aaaaaaaa,65,176
540aaaaaaaa,40,11
371aaaaaaaa,37,171
776aaaaaaaa,48,42
790aaaaaaaa,53,122
613aaaaaaaa,64,69
989aaaaaaaa,13,26
226aaaaaaaa,10,142
749aaaaaaaa,23,72
804aaaaaaaa,35,162
371aaaaaaaa,31,11
336aaaaaaaa,47,111
811aaaaaaaa,67,67
526aaaaaaaa,6,182
733aaaaaaaa,10,142
826aaaaaaaa,65,40
164aaaaaaaa,68,1
910aaaaaaaa,19,6
429aaaaaaaa,46,171
341aaaaaaaa,60,17
860aaaaaaaa,64,89
100aaaaaaaa,43,68
841aaaaaaaa,74,134
507aaaaaaaa,67,126
634aaaaaaaa,42,47
694aaaaaaaa,40,172
659aaaaaaaa,38,87
689aaaaaaaa,18,186
301aaaaaaaa,28,29
937aaaaaaaa,1,142
529aaaaaaaa,54,187
197aaaaaaaa,62,2
575aaaaaaaa,60,39
655aaaaaaaa,22,132
92aaaaaaaa,2,79
200aaaaaaaa,46,52
157aaaaaaaa,26,69
35aaaaaaaa,67,61
619aaaaaaaa,11,189
742aaaaaaaa,2,100
185aaaaaaaa,34,124
530aaaaaaaa,66,78
847aaaaaaaa,8,5
142aaaaaaaa,75,164
329aaaaaaaa,70,92
315aaaaaaaa,50,21
452aaaaaaaa,58,196
906aaaaaaaa,46,106
398aaaaaaaa,15,10
217aaaaaaaa,60,5
238aaaaaaaa,52,187
382aaaaaaaa,58,22
126aaaaaaaa,73,87
49aaaaaaaa,47,54
766aaaaaaaa,23,62
667aaaaaaaa,72,90
910aaaaaaaa,64,156
911aaaaaaaa,22,140
559aaaaaaaa,48,33
985aaaaaaaa,14,159
515aaaaaaaa,27,136
470aaaaaaaa,40,100
490aaaaaaaa,73,156
848aaaaaaaa,10,128
753aaaaaaaa,35,96
889aaaaaaaa,21,37
746aaaaaaaa,41,140
658aaaaaaaa,32,18
863aaaaaaaa,3,104
885aaaaaaaa,45,16
536aaaaaaaa,59,50
358aaaaaaaa,67,111
641aaaaaaaa,22,147
829aaaaaaaa,40,121
875aaaaaaaa,67,151
696aaaaaaaa,59,192
504aaaaaaaa,53,38
829aaaaaaaa,60,199
610aaaaaaaa,62,50
799aaaaaaaa,60,101
515aaaaaaaa,10,22
795aaaaaaaa,34,89
728aaaaaaaa,14,55
519aaaaaaaa,33,133
95aaaaaaaa,32,133
766aaaaaaaa,19,81
304aaaaaaaa,49,120
857aaaaaaaa,66,91
866aaaaaaaa,55,67
805aaaaaaaa,20,57
852aaaaaaaa,41,93
289aaaaaaaa,40,70
743aaaaaaaa,49,61
354aaaaaaaa,16,91
922aaaaaaaa,62,97
355aaaaaaaa,45,9
115aaaaaaaa,32,58
220aaaaaaaa,32,62
668aaaaaaaa,71,81
676aaaaaaaa,12,142
142aaaaaaaa,42,143
840aaaaaaaa,44,172
280aaaaaaaa,25,32
36aaaaaaaa,23,87
717aaaaaaaa,26,56
79aaaaaaaa,47,23
921aaaaaaaa,57,193
78aaaaaaaa,1,167
641aaaaaaaa,67,148
353aaaaaaaa,56,147
503aaaaaaaa,46,68
210aaaaaaaa,27,177
523aaaaaaaa,32,8
912aaaaaaaa,27,24
55aaaaaaaa,40,83
780aaaaaaaa,59,160
642aaaaaaaa,64,176
586aaaaaaaa,2,19
16aaaaaaaa,6,124
946aaaaaaaa,22,110
21aaaaaaaa,26,106
687aaaaaaaa,31,16
867aaaaaaaa,4,42
755aaaaaaaa,4,16
281aaaaaaaa,13,103
670aaaaaaaa,28,26
203aaaaaaaa,74,190
314aaaaaaaa,28,130
917aaaaaaaa,19,8
672aaaaaaaa,72,193
726aaaaaaaa,19,82
934aaaaaaaa,51,168
766aaaaaaaa,42,182
452aaaaaaaa,10,156
636aaaaaaaa,44,69
473aaaaaaaa,45,191
394aaaaaaaa,26,25
366aaaaaaaa,22,112
668aaaaaaaa,31,95
6aaaaaaaa,52,110
60aaaaaaaa,13,191
145aaaaaaaa,60,167
663aaaaaaaa,75,119
202aaaaaaaa,64,158
725aaaaaaaa,73,39
131aaaaaaaa,37,114
160aaaaaaaa,17,68
505aaaaaaaa,62,61
696aaaaaaaa,69,99
399aaaaaaaa,18,39
125aaaaaaaa,75,23
66aaaaaaaa,38,177
439aaaaaaaa,24,140
375aaaaaaaa,73,4
978aaaaaaaa,6,57
986aaaaaaaa,40,166
531aaaaaaaa,18,80
730aaaaaaaa,6,36
516aaaaaaaa,67,56
959aaaaaaaa,34,79
651aaaaaaaa,4,178
172aaaaaaaa,18,141
172aaaaaaaa,44,163
339aaaaaaaa,29,190
458aaaaaaaa,59,100
541aaaaaaaa,51,27
544aaaaaaaa,10,25
491aaaaaaaa,19,41
340aaaaaaaa,66,7
903aaaaaaaa,44,75
635aaaaaaaa,5,172
188aaaaaaaa,59,81
241aaaaaaaa,49,135
144aaaaaaaa,41,89
80aaaaaaaa,52,110
25aaaaaaaa,29,21
335aaaaaaaa,64,4
378aaaaaaaa,52,66
481aaaaaaaa,15,63
623aaaaaaaa,10,103
316aaaaaaaa,32,16
644aaaaaaaa,63,25
348aaaaaaaa,69,87
780aaaaaaaa,61,76
661aaaaaaaa,26,98
217aaaaaaaa,55,86
509aaaaaaaa,50,195
900aaaaaaaa,56,34
972aaaaaaaa,41,95
408aaaaaaaa,72,128
176aaaaaaaa,55,27
226aaaaaaaa,56,54
792aaaaaaaa,12,108
786aaaaaaaa,26,62
519aaaaaaaa,45,103
782aaaaaaaa,47,177
464aaaaaaaa,34,27
521aaaaaaaa,51,112
943aaaaaaaa,5,200
200aaaaaaaa,8,41
905aaaaaaaa,52,83
88aaaaaaaa,60,13
603aaaaaaaa,67,177
233aaaaaaaa,4,171
115aaaaaaaa,25,59
818aaaaaaaa,71,161
624aaaaaaaa,41,51
466aaaaaaaa,26,87
908aaaaaaaa,20,200
343aaaaaaaa,4,179
192aaaaaaaa,55,180
418aaaaaaaa,24,38
816aaaaaaaa,75,188
335aaaaaaaa,72,181
121aaaaaaaa,68,150
747aaaaaaaa,38,153
53aaaaaaaa,48,151
892aaaaaaaa,48,166
44aaaaaaaa,53,66
455aaaaaaaa,14,36
421aaaaaaaa,12,149
389aaaaaaaa,28,40
808aaaaaaaa,27,137
579aaaaaaaa,19,14
947aaaaaaaa,69,21
611aaaaaaaa,45,99
253aaaaaaaa,46,55
33aaaaaaaa,36,139
486aaaaaaaa,3,156
17aaaaaaaa,5,170
638aaaaaaaa,1,137
241aaaaaaaa,32,8
475aaaaaaaa,51,83
511aaaaaaaa,55,136
822aaaaaaaa,44,118
159aaaaaaaa,36,35
620aaaaaaaa,10,153
660aaaaaaaa,55,156
56aaaaaaaa,6,65
12aaaaaaaa,13,190
865aaaaaaaa,69,48
245aaaaaaaa,7,2
89aaaaaaaa,35,62
322aaaaaaaa,8,121
792aaaaaaaa,27,20
305aaaaaaaa,40,163
49aaaaaaaa,70,153
295aaaaaaaa,66,188
228aaaaaaaa,47,150
12aaaaaaaa,10,61
4aaaaaaaa,32,12
466aaaaaaaa,67,16
810aaaaaaaa,1,66
495aaaaaaaa,62,115
710aaaaaaaa,8,193
933aaaaaaaa,54,122
962aaaaaaaa,65,141
177aaaaaaaa,32,2
413aaaaaaaa,17,110
331aaaaaaaa,70,174
206aaaaaaaa,67,82
226aaaaaaaa,10,33
559aaaaaaaa,71,62
264aaaaaaaa,63,169
171aaaaaaaa,51,191
967aaaaaaaa,3,27
635aaaaaaaa,5,113
616aaaaaaaa,17,112
529aaaaaaaa,34,177
997aaaaaaaa,45,88
949aaaaaaaa,51,55
521aaaaaaaa,75,183
621aaaaaaaa,17,105
90aaaaaaaa,37,23
343aaaaaaaa,30,159
284aaaaaaaa,14,142
716aaaaaaaa,63,156
393aaaaaaaa,30,62
527aaaaaaaa,73,90
978aaaaaaaa,70,122
260aaaaaaaa,47,80
460aaaaaaaa,48,15
728aaaaaaaa,47,123
704aaaaaaaa,69,155
177aaaaaaaa,37,88
161aaaaaaaa,58,63
661aaaaaaaa,52,86
867aaaaaaaa,54,111
123aaaaaaaa,69,57
504aaaaaaaa,28,7
587aaaaaaaa,53,148
141aaaaaaaa,18,109
993aaaaaaaa,61,52
611aaaaaaaa,56,15
858aaaaaaaa,59,64
968aaaaaaaa,40,131
337aaaaaaaa,26,157
800aaaaaaaa,12,81
707aaaaaaaa,19,98
801aaaaaaaa,5,165
909aaaaaaaa,6,57
637aaaaaaaa,21,164
447aaaaaaaa,52,179
528aaaaaaaa,68,18
635aaaaaaaa,30,92
905aaaaaaaa,55,25
927aaaaaaaa,33,68
874aaaaaaaa,67,175
990aaaaaaaa,15,132
610aaaaaaaa,43,72
470aaaaaaaa,1,54
888aaaaaaaa,64,7
519aaaaaaaa,33,76
600aaaaaaaa,13,171
536aaaaaaaa,43,51
196aaaaaaaa,38,21
844aaaaaaaa,61,24
971aaaaaaaa,6,26
42aaaaaaaa,54,91
732aaaaaaaa,66,26
842aaaaaaaa,33,130
235aaaaaaaa,70,164
811aaaaaaaa,72,132
349aaaaaaaa,68,169
319aaaaaaaa,43,7
175aaaaaaaa,38,156
878aaaaaaaa,50,20
551aaaaaaaa,27,35
992aaaaaaaa,52,185
114aaaaaaaa,49,40
108aaaaaaaa,39,23
100aaaaaaaa,12,128
839aaaaaaaa,67,53
173aaaaaaaa,47,35
202aaaaaaaa,4,100
832aaaaaaaa,48,32
37aaaaaaaa,28,62
990aaaaaaaa,25,129
871aaaaaaaa,20,43
570aaaaaaaa,43,94
61aaaaaaaa,8,55
397aaaaaaaa,17,173
575aaaaaaaa,58,87
770aaaaaaaa,8,88
388aaaaaaaa,53,150
79aaaaaaaa,11,6
111aaaaaaaa,13,62
953aaaaaaaa,6,32
881aaaaaaaa,35,136
471aaaaaaaa,53,97
803aaaaaaaa,63,36
467aaaaaaaa,49,146
939aaaaaaaa,58,71
761aaaaaaaa,25,58
453aaaaaaaa,17,190
595aaaaaaaa,30,71
416aaaaaaaa,47,79
748aaaaaaaa,31,8
208aaaaaaaa,49,158
830aaaaaaaa,7,85
25aaaaaaaa,15,200
58aaaaaaaa,5,136
358aaaaaaaa,37,160
838aaaaaaaa,26,80
830aaaaaaaa,33,34
52aaaaaaaa,57,192
86aaaaaaaa,43,141
211aaaaaaaa,23,190
453aaaaaaaa,36,47
531aaaaaaaa,56,143
612aaaaaaaa,59,170
333aaaaaaaa,7,137
598aaaaaaaa,74,77
615aaaaaaaa,12,27
721aaaaaaaa,43,134
655aaaaaaaa,50,127
473aaaaaaaa,43,48
776aaaaaaaa,47,29
678aaaaaaaa,19,186
104aaaaaaaa,43,113
342aaaaaaaa,61,61
335aaaaaaaa,40,113
514aaaaaaaa,18,23
923aaaaaaaa,67,77
423aaaaaaaa,43,162
833aaaaaaaa,67,17
48aaaaaaaa,67,10
635aaaaaaaa,49,169
151aaaaaaaa,70,27
167aaaaaaaa,58,136
61aaaaaaaa,43,76
476aaaaaaaa,34,125
502aaaaaaaa,38,49
801aaaaaaaa,70,192
41aaaaaaaa,60,104
125aaaaaaaa,37,117
766aaaaaaaa,9,176
36aaaaaaaa,21,102
398aaaaaaaa,17,102
723aaaaaaaa,5,187
836aaaaaaaa,28,101
749aaaaaaaa,64,86
463aaaaaaaa,39,192
97aaaaaaaa,56,127
91aaaaaaaa,24,93
939aaaaaaaa,48,129
460aaaaaaaa,13,108
281aaaaaaaa,70,128
79aaaaaaaa,59,162
831aaaaaaaa,9,103
282aaaaaaaa,56,131
798aaaaaaaa,74,79
154aaaaaaaa,68,178
204aaaaaaaa,42,12
66aaaaaaaa,20,150
418aaaaaaaa,68,186
913aaaaaaaa,58,71
923aaaaaaaa,62,151
762aaaaaaaa,40,144
946aaaaaaaa,38,152
161aaaaaaaa,75,22
221aaaaaaaa,59,150
972aaaaaaaa,35,127
197aaaaaaaa,11,181
48aaaaaaaa,47,100
681aaaaaaaa,59,158
137aaaaaaaa,8,56
336aaaaaaaa,27,99
661aaaaaaaa,8,126
582aaaaaaaa,25,167
297aaaaaaaa,68,116
178aaaaaaaa,34,166
1000aaaaaaaa,40,89
516aaaaaaaa,8,147
430aaaaaaaa,60,86
693aaaaaaaa,37,56
73aaaaaaaa,40,42
2aaaaaaaa,70,102
756aaaaaaaa,1,187
713aaaaaaaa,45,2
468aaaaaaaa,44,142
115aaaaaaaa,48,2
875aaaaaaaa,46,68
455aaaaaaaa,23,181
134aaaaaaaa,4,146
433aaaaaaaa,34,92
753aaaaaaaa,70,97
885aaaaaaaa,75,35
843aaaaaaaa,30,111
374aaaaaaaa,5,24
501aaaaaaaa,43,83
665aaaaaaaa,18,90
29aaaaaaaa,53,85
202aaaaaaaa,57,158
306aaaaaaaa,74,93
908aaaaaaaa,43,17
816aaaaaaaa,18,17
465aaaaaaaa,22,95
969aaaaaaaa,13,110
911aaaaaaaa,18,44
233aaaaaaaa,75,60
531aaaaaaaa,59,27
818aaaaaaaa,55,77
423aaaaaaaa,51,96
41aaaaaaaa,29,83
751aaaaaaaa,60,82
535aaaaaaaa,63,36
188aaaaaaaa,25,34
325aaaaaaaa,27,177
153aaaaaaaa,39,141
341aaaaaaaa,41,98
652aaaaaaaa,4,61
146aaaaaaaa,63,129
37aaaaaaaa,51,164
674aaaaaaaa,20,149
299aaaaaaaa,71,198
711aaaaaaaa,16,170
98aaaaaaaa,62,143
854aaaaaaaa,49,122
932aaaaaaaa,16,95
887aaaaaaaa,54,41
78aaaaaaaa,51,146
511aaaaaaaa,53,96
758aaaaaaaa,75,7
159aaaaaaaa,65,72
979aaaaaaaa,69,107
364aaaaaaaa,67,44
603aaaaaaaa,5,158
614aaaaaaaa,48,21
356aaaaaaaa,65,175
878aaaaaaaa,48,26
555aaaaaaaa,55,158
911aaaaaaaa,34,38
105aaaaaaaa,37,70
266aaaaaaaa,54,130
325aaaaaaaa,6,150
923aaaaaaaa,1,170
945aaaaaaaa,20,150
137aaaaaaaa,36,7
755aaaaaaaa,63,24
977aaaaaaaa,43,97
28aaaaaaaa,70,29
863aaaaaaaa,73,129
539aaaaaaaa,33,56
462aaaaaaaa,72,25
19aaaaaaaa,71,129
182aaaaaaaa,69,89
667aaaaaaaa,32,181
537aaaaaaaa,60,166
732aaaaaaaa,15,193
425aaaaaaaa,54,114
624aaaaaaaa,68,58
783aaaaaaaa,29,189
327aaaaaaaa,71,154
814aaaaaaaa,2,163
641aaaaaaaa,17,2
203aaaaaaaa,6,193
750aaaaaaaa,5,191
286aaaaaaaa,51,160
575aaaaaaaa,51,59
817aaaaaaaa,42,88
625aaaaaaaa,33,182
590aaaaaaaa,49,57
326aaaaaaaa,69,145
59aaaaaaaa,67,134
341aaaaaaaa,4,23
303aaaaaaaa,30,46
749aaaaaaaa,64,85
690aaaaaaaa,60,15
965aaaaaaaa,11,156
566aaaaaaaa,70,166
518aaaaaaaa,71,116
884aaaaaaaa,72,169
228aaaaaaaa,23,78
918aaaaaaaa,5,141
300aaaaaaaa,2,147
518aaaaaaaa,33,175
470aaaaaaaa,12,131
275aaaaaaaa,14,123
503aaaaaaaa,29,189
237aaaaaaaa,29,25
642aaaaaaaa,41,183
7aaaaaaaa,47,183
57aaaaaaaa,24,34
627aaaaaaaa,19,179
497aaaaaaaa,22,65
814aaaaaaaa,65,152
287aaaaaaaa,11,62
970aaaaaaaa,62,61
851aaaaaaaa,31,170
687aaaaaaaa,28,176
976aaaaaaaa,71,39
83aaaaaaaa,8,31
460aaaaaaaa,50,176
533aaaaaaaa,11,118
892aaaaaaaa,11,72
475aaaaaaaa,31,167
542aaaaaaaa,10,116
606aaaaaaaa,19,128
543aaaaaaaa,38,113
667aaaaaaaa,46,116
893aaaaaaaa,3,116
952aaaaaaaa,64,103
268aaaaaaaa,9,74
911aaaaaaaa,16,1
751aaaaaaaa,51,88
305aaaaaaaa,16,131
347aaaaaaaa,47,18
38aaaaaaaa,6,30
424aaaaaaaa,21,17
865aaaaaaaa,65,36
824aaaaaaaa,48,174
430aaaaaaaa,37,117
642aaaaaaaa,45,50
639aaaaaaaa,38,51
462aaaaaaaa,18,47
275aaaaaaaa,5,57
650aaaaaaaa,16,6
262aaaaaaaa,53,22
31aaaaaaaa,29,11
29aaaaaaaa,4,174
501aaaaaaaa,31,9
814aaaaaaaa,67,29
513aaaaaaaa,32,5
459aaaaaaaa,62,187
859aaaaaaaa,41,95
162aaaaaaaa,61,46
489aaaaaaaa,13,133
928aaaaaaaa,72,193
390aaaaaaaa,70,150
271aaaaaaaa,31,147
585aaaaaaaa,9,185
151aaaaaaaa,73,168
735aaaaaaaa,61,68
191aaaaaaaa,27,50
705aaaaaaaa,18,199
891aaaaaaaa,41,114
183aaaaaaaa,7,52
386aaaaaaaa,33,57
952aaaaaaaa,71,120
410aaaaaaaa,50,162
756aaaaaaaa,70,102
554aaaaaaaa,14,10
461aaaaaaaa,70,160
706aaaaaaaa,4,143
786aaaaaaaa,8,158
889aaaaaaaa,32,84
477aaaaaaaa,8,73
307aaaaaaaa,58,55
859aaaaaaaa,22,56
658aaaaaaaa,46,122
848aaaaaaaa,53,145
128aaaaaaaa,17,176
99aaaaaaaa,68,172
176aaaaaaaa,52,128
60aaaaaaaa,57,148
922aaaaaaaa,63,133
454aaaaaaaa,75,164
663aaaaaaaa,37,91
149aaaaaaaa,5,24
436aaaaaaaa,4,47
920aaaaaaaa,22,15
923aaaaaaaa,75,114
53aaaaaaaa,42,82
355aaaaaaaa,75,89
472aaaaaaaa,61,33
868aaaaaaaa,13,197
527aaaaaaaa,27,83
553aaaaaaaa,33,169
415aaaaaaaa,39,159
487aaaaaaaa,39,194
969aaaaaaaa,24,156
811aaaaaaaa,53,190
630aaaaaaaa,64,199
309aaaaaaaa,25,63
601aaaaaaaa,75,156
364aaaaaaaa,29,31
660aaaaaaaa,46,14
828aaaaaaaa,49,183
241aaaaaaaa,33,163
198aaaaaaaa,57,148
139aaaaaaaa,22,40
789aaaaaaaa,59,192
11aaaaaaaa,33,160
596aaaaaaaa,2,23
717aaaaaaaa,31,159
558aaaaaaaa,3,124
696aaaaaaaa,67,45
715aaaaaaaa,63,183
101aaaaaaaa,1,166
798aaaaaaaa,66,172
921aaaaaaaa,53,175
766aaaaaaaa,70,37
714aaaaaaaa,3,81
35aaaaaaaa,60,87
899aaaaaaaa,62,69
417aaaaaaaa,43,88
863aaaaaaaa,67,117
509aaaaaaaa,17,49
608aaaaaaaa,35,197
262aaaaaaaa,70,171
393aaaaaaaa,58,85
358aaaaaaaa,49,45
452aaaaaaaa,16,26
64aaaaaaaa,18,123
405aaaaaaaa,15,85
738aaaaaaaa,52,173
528aaaaaaaa,62,134
163aaaaaaaa,9,16
566aaaaaaaa,69,160
844aaaaaaaa,10,87
124aaaaaaaa,4,30
577aaaaaaaa,69,27
230aaaaaaaa,19,121
20aaaaaaaa,17,1
256aaaaaaaa,11,22
39aaaaaaaa,10,38
69aaaaaaaa,6,89
363aaaaaaaa,18,165
92aaaaaaaa,62,113
788aaaaaaaa,28,158
922aaaaaaaa,58,96
588aaaaaaaa,57,159
569aaaaaaaa,35,12
523aaaaaaaa,68,105
348aaaaaaaa,13,32
434aaaaaaaa,54,65
34aaaaaaaa,8,177
178aaaaaaaa,63,160
535aaaaaaaa,28,36
274aaaaaaaa,48,192
339aaaaaaaa,27,76
552aaaaaaaa,7,183
405aaaaaaaa,40,117
484aaaaaaaa,28,55
941aaaaaaaa,51,65
625aaaaaaaa,9,91
154aaaaaaaa,46,187
412aaaaaaaa,13,155
335aaaaaaaa,71,15
305aaaaaaaa,14,32
691aaaaaaaa,47,44
859aaaaaaaa,41,183
154aaaaaaaa,67,103
454aaaaaaaa,57,41
143aaaaaaaa,3,14
459aaaaaaaa,26,14
116aaaaaaaa,59,131
93aaaaaaaa,8,51
202aaaaaaaa,28,128
726aaaaaaaa,14,130
844aaaaaaaa,1,32
576aaaaaaaa,49,135
321aaaaaaaa,13,11
909aaaaaaaa,1,146
397aaaaaaaa,3,129
530aaaaaaaa,6,118
975aaaaaaaa,63,121
335aaaaaaaa,51,182
687aaaaaaaa,54,176
719aaaaaaaa,74,187
194aaaaaaaa,52,14
291aaaaaaaa,57,86
524aaaaaaaa,34,10
739aaaaaaaa,34,40
756aaaaaaaa,72,90
137aaaaaaaa,74,25
243aaaaaaaa,56,47
680aaaaaaaa,71,55
895aaaaaaaa,34,150
923aaaaaaaa,69,87
990aaaaaaaa,62,146
72aaaaaaaa,5,35
652aaaaaaaa,61,200
620aaaaaaaa,65,171
662aaaaaaaa,7,88
157aaaaaaaa,37,186
222aaaaaaaa,7,14
357aaaaaaaa,9,105
803aaaaaaaa,55,177
821aaaaaaaa,71,107
618aaaaaaaa,74,187
763aaaaaaaa,70,163
740aaaaaaaa,74,105
9aaaaaaaa,19,164
587aaaaaaaa,65,125
820aaaaaaaa,12,123
980aaaaaaaa,75,168
744aaaaaaaa,75,19
699aaaaaaaa,62,170
569aaaaaaaa,70,52
401aaaaaaaa,37,38
232aaaaaaaa,11,115
477aaaaaaaa,27,50
404aaaaaaaa,20,165
455aaaaaaaa,62,19
820aaaaaaaa,27,198
891aaaaaaaa,32,72
1000aaaaaaaa,41,40
615aaaaaaaa,46,25
457aaaaaaaa,19,2
343aaaaaaaa,56,61
101aaaaaaaa,74,21
849aaaaaaaa,12,177
483aaaaaaaa,66,151
325aaaaaaaa,12,180
915aaaaaaaa,71,187
639aaaaaaaa,34,102
80aaaaaaaa,36,73
703aaaaaaaa,44,10
457aaaaaaaa,31,79
709aaaaaaaa,53,19
688aaaaaaaa,35,52
209aaaaaaaa,75,88
867aaaaaaaa,10,38
380aaaaaaaa,46,200
376aaaaaaaa,51,132
929aaaaaaaa,41,9
968aaaaaaaa,11,106
703aaaaaaaa,16,25
287aaaaaaaa,29,159
886aaaaaaaa,16,13
817aaaaaaaa,68,152
64aaaaaaaa,17,71
612aaaaaaaa,12,71
996aaaaaaaa,58,101
817aaaaaaaa,36,88
463aaaaaaaa,27,164
300aaaaaaaa,56,80
541aaaaaaaa,26,37
931aaaaaaaa,1,134
528aaaaaaaa,64,197
155aaaaaaaa,60,65
619aaaaaaaa,11,122
24aaaaaaaa,45,147
523aaaaaaaa,74,16
459aaaaaaaa,6,199
628aaaaaaaa,12,101
349aaaaaaaa,59,28
711aaaaaaaa,30,111
861aaaaaaaa,29,74
934aaaaaaaa,25,40
757aaaaaaaa,41,94
806aaaaaaaa,70,75
393aaaaaaaa,43,58
399aaaaaaaa,54,126
688aaaaaaaa,41,122
325aaaaaaaa,58,135
177aaaaaaaa,9,74
410aaaaaaaa,70,154
692aaaaaaaa,48,76
713aaaaaaaa,25,83
891aaaaaaaa,4,90
401aaaaaaaa,4,43
884aaaaaaaa,20,41
662aaaaaaaa,56,6
800aaaaaaaa,27,92
511aaaaaaaa,26,128
583aaaaaaaa,31,110
706aaaaaaaa,33,67
36aaaaaaaa,17,26
590aaaaaaaa,56,119
748aaaaaaaa,49,74
594aaaaaaaa,14,14
993aaaaaaaa,4,137
364aaaaaaaa,51,45
814aaaaaaaa,43,177
929aaaaaaaa,7,129
320aaaaaaaa,29,169
218aaaaaaaa,26,97
97aaaaaaaa,70,106
610aaaaaaaa,13,169
58aaaaaaaa,8,71
215aaaaaaaa,31,173
216aaaaaaaa,49,123
475aaaaaaaa,34,132
959aaaaaaaa,42,116
119aaaaaaaa,67,91
486aaaaaaaa,46,189
91aaaaaaaa,30,150
993aaaaaaaa,64,122
123aaaaaaaa,20,113
570aaaaaaaa,72,135
807aaaaaaaa,1,140
320aaaaaaaa,44,34
264aaaaaaaa,63,146
869aaaaaaaa,8,123
398aaaaaaaa,63,83
421aaaaaaaa,23,142
410aaaaaaaa,20,132
848aaaaaaaa,73,63
604aaaaaaaa,32,98
292aaaaaaaa,19,34
95aaaaaaaa,33,107
195aaaaaaaa,1,40
511aaaaaaaa,23,47
941aaaaaaaa,11,38
357aaaaaaaa,28,113
950aaaaaaaa,42,31
675aaaaaaaa,69,188
206aaaaaaaa,28,101
650aaaaaaaa,36,129
51aaaaaaaa,5,146
700aaaaaaaa,59,142
805aaaaaaaa,59,127
884aaaaaaaa,36,188
127aaaaaaaa,37,57
280aaaaaaaa,12,69
51aaaaaaaa,65,90
164aaaaaaaa,69,150
605aaaaaaaa,44,131
219aaaaaaaa,53,193
849aaaaaaaa,75,142
961aaaaaaaa,18,7
449aaaaaaaa,28,135
976aaaaaaaa,24,106
409aaaaaaaa,54,160
768aaaaaaaa,29,129
153aaaaaaaa,61,135
77aaaaaaaa,45,97
98aaaaaaaa,74,113
315aaaaaaaa,29,113
298aaaaaaaa,59,183
792aaaaaaaa,34,152
322aaaaaaaa,39,190
537aaaaaaaa,60,92
900aaaaaaaa,48,4
770aaaaaaaa,66,184
985aaaaaaaa,74,150
508aaaaaaaa,46,49
877aaaaaaaa,64,11
461aaaaaaaa,74,40
436aaaaaaaa,5,25
812aaaaaaaa,38,104
917aaaaaaaa,36,103
828aaaaaaaa,45,151
563aaaaaaaa,21,181
878aaaaaaaa,1,161
945aaaaaaaa,5,1
612aaaaaaaa,60,167
229aaaaaaaa,59,25
